lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
279,54012_0279,True,True,success,17.0,3.1513733863830566,0.5741380453109741,261.51129150390625,258.546142578125,3776.98486328125,7,12,0.0,0,0,0.0,0.0,0.8678169557276894,3.7431544629886475e-07,4.179504798015229,0.2458532234126605,-6.880945205688477,-17.304405212402344,-53.0,20.977111881095915
280,54012_0280,True,True,success,39.0,1.5323209762573242,0.538611650466919,812.5548095703125,812.6780395507812,11401.5634765625,12,22,0.0,0,0,0.0,0.0,0.5925124509212298,3.54485641706467e-07,8.439040955801559,0.21638566553337332,-7.875495910644531,-15.061537742614746,-57.0,26.12296411242336
281,54012_0281,True,True,success,14.0,3.4343483448028564,1.3810746669769287,208.5872039794922,205.0026397705078,2975.577392578125,7,10,0.0,0,0,0.0,0.0,1.807463652919978,9.269714301548707e-07,5.377517510426811,0.38410839360191507,-8.86789608001709,-15.546357154846191,-49.0,19.92749757502228
282,54012_0282,True,True,success,20.0,1.6494930982589722,0.30991262197494507,353.4332580566406,351.74658203125,5032.4404296875,2,4,0.0,0,0,0.0,0.0,0.03483009859919548,7.478129759874719e-07,1.6382181698290426,0.08191090849145213,-5.938798427581787,-10.88425350189209,-43.0,22.37812164850533
283,54012_0283,True,True,success,15.0,0.8696401715278625,0.6029993891716003,217.3639373779297,217.2752227783203,3101.43212890625,6,8,0.0,0,0,0.0,0.0,0.7148610475162666,7.959092499731923e-07,4.502829966458059,0.30018866443053727,-8.284409523010254,-14.428114891052246,-49.0,20.62796456709504
284,54012_0284,True,True,success,15.0,1.2613497972488403,0.6942252516746521,216.61351013183594,215.71139526367188,3121.649658203125,4,5,0.0,0,0,0.0,0.0,0.533387890458107,4.839594301605151e-07,3.093037338521663,0.20620248923477752,-7.292396068572998,-13.372884750366211,-52.0,20.870342952311038
285,54012_0285,True,True,success,30.0,2.1177661418914795,1.5388175249099731,601.4085083007812,602.7675170898438,8466.76953125,15,22,0.0,0,0,0.0,0.0,1.093477908273538,7.716229646348438e-07,10.421722498132228,0.34739074993774094,-9.82492446899414,-16.655044555664062,-53.0,23.030809096014128
286,54012_0286,True,True,success,33.0,1.3914568424224854,0.8040684461593628,679.28271484375,678.1994018554688,9562.6826171875,6,12,0.0,1,0,0.0,0.0,0.44405727223916486,7.683861190688538e-07,5.839277139256275,0.176947792098675,-6.682737350463867,-13.778022766113281,-49.0,24.78928082033992
287,54012_0287,True,True,success,17.0,4.439255714416504,1.033267617225647,267.21795654296875,262.5649108886719,3822.654052734375,8,12,0.0,0,0,0.0,0.0,7.822333945947535,9.419072405174066e-07,6.938957567446598,0.4081739745556823,-11.065571784973145,-21.179018020629883,-52.0,18.502494769394396
288,54012_0288,True,True,success,27.0,1.6435683965682983,0.4293844401836395,528.7273559570312,527.170654296875,7485.5,3,14,0.0,0,0,0.0,0.0,0.0020490773022174835,4.82506168155952e-07,1.5358674294997634,0.05688397887036161,-4.210890293121338,-9.563596725463867,-46.0,24.238596190549433
289,54012_0289,True,True,success,22.0,0.7046899199485779,1.250704288482666,414.40081787109375,414.8358154296875,5836.025390625,11,18,0.0,0,0,0.0,0.0,1.339631774547425,5.72030577411004e-07,8.16919512096977,0.37132705095317137,-8.997557640075684,-18.27350425720215,-54.0,21.70361941501498
290,54012_0290,True,True,success,27.0,0.3528497815132141,1.7127541303634644,538.6766357421875,538.1764526367188,7575.958984375,10,20,0.0,0,0,0.0,0.0,1.181908914612399,1.1464737170812171e-06,7.611817846923035,0.281919179515668,-8.020201683044434,-18.212501525878906,-51.0,22.592328364774584
291,54012_0291,True,True,success,34.0,1.0470192432403564,0.774535596370697,693.481201171875,692.3399658203125,9742.0419921875,20,26,0.0,0,0,0.0,0.0,3.0309841374264046,1.0023485769499315e-06,15.660314755348281,0.46059749280436124,-9.967733383178711,-19.705556869506836,-53.0,22.09198493286967
292,54012_0292,True,True,success,31.0,6.020179748535156,0.7255516648292542,621.466796875,615.120361328125,8795.576171875,13,21,0.0,0,0,0.0,0.0,3.854317877561815,8.353773857320888e-07,11.296937848054018,0.3644173499372264,-9.864021301269531,-19.436500549316406,-51.0,21.659500255845487
293,54012_0293,True,True,success,16.0,1.2127293348312378,0.6177064180374146,248.55685424804688,249.47445678710938,3550.43359375,4,8,0.0,0,0,0.0,0.0,0.09300858911592513,4.198754695039497e-07,2.215119393136684,0.13844496207104276,-6.651545524597168,-12.256616592407227,-46.0,21.498461748235858
294,54012_0294,True,True,success,39.0,1.0062270164489746,1.743265151977539,814.3479614257812,813.1498413085938,11380.392578125,13,23,0.0,0,0,0.0,0.0,1.590129166841507,1.0174567586172764e-06,11.4064721628876,0.2924736452022461,-9.528975486755371,-16.457216262817383,-53.0,24.443084024954587
295,54012_0295,True,True,success,20.0,1.473151683807373,0.6402327418327332,334.79473876953125,333.6388244628906,4807.28076171875,2,3,0.0,0,0,0.0,0.0,0.03544715940952301,3.0057991082799165e-07,1.1738511764278432,0.05869255882139216,-1.7359907627105713,-6.730653762817383,-46.0,22.411992335747925
296,54012_0296,True,True,success,38.0,2.135124683380127,1.6559903621673584,799.8115234375,797.869873046875,11227.39453125,16,28,0.0,0,0,0.0,0.0,0.7841921489881841,5.840862494952298e-07,9.055057347526239,0.23829098282963787,-5.615253448486328,-13.703226089477539,-55.0,25.767379739768803
297,54012_0297,True,True,success,43.0,2.22959566116333,0.7095865607261658,918.317138671875,915.782958984375,12978.5576171875,16,28,0.0,0,0,0.0,0.0,1.5996390580264634,1.0534158652558819e-06,13.897943224997654,0.32320798197668965,-9.741742134094238,-16.678165435791016,-51.0,24.577170004467483
298,54012_0298,True,True,success,40.0,2.698197364807129,0.7468757629394531,850.67919921875,847.7700805664062,11983.759765625,11,27,0.0,0,0,0.0,0.0,0.795382010564208,7.276698845259944e-07,7.643805756049213,0.19109514390123034,-6.8669233322143555,-15.1940336227417,-50.0,26.127261218689384
299,54012_0299,True,True,success,28.0,5.495561122894287,0.5919633507728577,557.8106689453125,552.0952758789062,7876.87841796875,2,5,0.0,0,0,0.0,0.0,0.024686155574662343,2.2726170101350363e-07,1.1850094104019722,0.04232176465721329,-4.8330817222595215,-6.642765045166016,-48.0,24.671078905053438
300,54012_0300,True,True,success,37.0,5.003348350524902,0.8371301293373108,766.99072265625,761.6325073242188,10850.5859375,12,22,0.0,0,0,0.0,0.0,0.4993717799315581,4.7196824668291714e-07,6.930544875742002,0.18731202366870275,-7.34517765045166,-13.786430358886719,-53.0,25.60923963027075
301,54012_0301,True,True,success,46.0,1.064168930053711,0.8210434317588806,986.6336669921875,987.2744750976562,13810.03515625,22,34,0.0,0,0,0.0,197379.75,8.680052831384312,1.103118993638497e-06,20.227151998881215,0.4397206956278525,-11.391581535339355,-20.847698211669922,-56.0,21.524188813786022
302,54012_0302,True,True,success,22.0,1.5638072490692139,0.9085813760757446,396.1324157714844,396.5204772949219,5625.66943359375,4,11,0.0,0,0,0.0,0.0,0.4069324027408253,8.402787366115014e-07,2.897874120217148,0.1317215509189613,-7.142953872680664,-14.597221374511719,-49.0,22.33167831145227
303,54012_0303,True,True,success,29.0,2.0395922660827637,1.9000595808029175,585.5841064453125,583.4879760742188,8226.064453125,9,21,0.0,0,0,0.0,0.0,7.141110272243105,7.82099755073871e-07,6.152564039472307,0.21215738067145887,-6.421385765075684,-22.735925674438477,-53.0,22.36843419868499
304,54012_0304,False,False,connectivity,12.0,93.40335083007812,23.604087829589844,236.65512084960938,329.88861083984375,3470.2626953125,1,4,1.0,1,1,0.0,224572.21875,16.678339189539354,6.615767489392965e-07,1.1237035737289944,0.0936419644774162,-17.879411697387695,-73.30235290527344,-128.0,-17.793357885181905
305,54012_0305,True,True,success,15.0,0.9793887734413147,0.4296831786632538,202.56509399414062,202.05755615234375,2941.43505859375,5,8,0.0,0,0,0.0,0.0,0.35171703646580377,3.4929274003540435e-07,2.928715194999655,0.19524767966664366,-6.507820129394531,-13.088863372802734,-50.0,20.90253975465894
306,54012_0306,True,True,success,23.0,1.1783808469772339,0.3589903712272644,425.0050048828125,423.8224792480469,6057.9248046875,7,14,0.0,0,0,0.0,0.0,2.601681669121203,6.253792657448882e-07,6.273652184975915,0.27276748630330067,-8.441218376159668,-16.030118942260742,-55.0,21.617167192474007
307,54012_0307,True,True,success,19.0,2.2161593437194824,0.9359599947929382,295.3583679199219,296.0970458984375,4238.0791015625,11,16,0.0,0,0,0.0,0.0,2.210003263586642,9.640475193344555e-07,8.590281210655329,0.4521200637187015,-10.278878211975098,-15.998647689819336,-52.0,19.821947654783724
308,54012_0308,True,True,success,14.0,4.547353744506836,0.4722623825073242,205.53956604003906,201.01397705078125,2933.28173828125,6,11,0.0,0,0,0.0,0.0,0.014300297945737839,5.250184338072878e-07,2.5682654840373753,0.18344753457409824,-5.9355926513671875,-10.203428268432617,-44.0,21.065064995484427
309,54012_0309,True,True,success,14.0,0.4657714366912842,1.301801323890686,207.40733337402344,206.90237426757812,2943.080322265625,7,12,0.0,0,0,0.0,0.0,0.5207439006439277,5.628400511373652e-07,3.705112988350562,0.26465092773932586,-8.206034660339355,-15.148189544677734,-50.0,20.797251074071973
310,54012_0310,True,True,success,17.0,0.7999891042709351,1.218035340309143,273.1336669921875,272.2736511230469,3890.274169921875,1,2,0.0,0,0,0.0,0.0,0.021267308908350328,1.0116329228955745e-06,1.087041334147648,0.06394360789103812,-7.878275394439697,-9.762609481811523,-42.0,21.618341374471783
311,54012_0311,True,True,success,41.0,1.8788179159164429,0.8760541677474976,856.9119262695312,856.1642456054688,12079.1103515625,20,33,0.0,0,0,0.0,0.0,5.277088514915326,9.761347580645568e-07,17.31514286978336,0.4223205577995942,-10.050660133361816,-19.059999465942383,-53.0,21.10889278873801
312,54012_0312,True,True,success,16.0,2.676271915435791,1.3038196563720703,262.0396728515625,259.2100830078125,3717.180419921875,2,10,0.0,0,0,0.0,0.0,0.4250287124887109,6.092971407412051e-07,1.8408201670108157,0.11505126043817598,-4.757343292236328,-13.747535705566406,-49.0,21.435683662593362
313,54012_0313,True,True,success,17.0,0.9905261397361755,0.21322454512119293,272.93878173828125,272.9259948730469,3909.33984375,7,11,0.0,0,0,0.0,164785.234375,0.9693145602941513,7.850703194462232e-07,5.720125109178595,0.3364779475987409,-9.29994010925293,-14.85703182220459,-48.0,20.854399933442473
314,54012_0314,True,True,success,42.0,1.6416064500808716,1.327862024307251,896.0140991210938,896.2369384765625,12502.9765625,14,26,0.0,0,0,0.0,0.0,4.436708649709111,8.774600273465608e-07,11.606349821645065,0.2763416624201206,-8.961941719055176,-23.14881134033203,-54.0,24.57868943262845
315,54012_0315,True,True,success,18.0,4.4112677574157715,1.8918232917785645,281.9706115722656,276.8258361816406,4070.090087890625,8,11,0.0,0,0,0.0,0.0,3.7455796839462385,9.352481021728131e-07,6.013049437784322,0.334058302099129,-8.827898025512695,-17.23044776916504,-54.0,20.26683456286788
316,54012_0316,True,True,success,45.0,3.2156076431274414,0.6819456815719604,951.1381225585938,947.5425415039062,13427.8984375,18,32,0.0,0,0,0.0,0.0,0.8703415205081304,9.570250193115094e-07,14.267520384899898,0.31705600855333105,-8.944304466247559,-16.806177139282227,-50.0,25.852536728177217
317,54012_0317,True,True,success,21.0,4.943220138549805,0.6861586570739746,372.3533935546875,367.403076171875,5297.46630859375,10,16,0.0,0,0,0.0,0.0,0.7879438107567174,9.60152292572318e-07,7.416592973201435,0.3531710939619731,-8.888510704040527,-15.494321823120117,-46.0,21.319561752304434
318,54012_0318,True,True,success,46.0,1.9569172859191895,0.7831584215164185,984.0380249023438,984.5416870117188,13782.326171875,11,25,0.0,0,0,0.0,0.0,0.404958705863227,3.963310242699228e-07,6.614888789413479,0.14380193020464085,-5.8552565574646,-13.210580825805664,-59.0,28.442936787456272
319,54012_0319,True,True,success,34.0,1.8912385702133179,0.9025049805641174,698.69677734375,696.4639282226562,9863.3876953125,9,18,0.0,0,0,0.0,0.0,1.8861695685807396,9.577405485154433e-07,8.417399249989355,0.2475705661761575,-9.130209922790527,-18.917789459228516,-51.0,23.538739252388478
320,54012_0320,True,True,success,41.0,2.047412872314453,1.5338612794876099,851.8507080078125,849.4583129882812,11935.3515625,19,33,0.0,0,0,0.0,289548.25,9.8844062157157,1.0634935847519955e-06,18.696472248929265,0.45601151826656744,-11.369050979614258,-20.258872985839844,-55.0,21.512557414658367
321,54012_0321,True,True,success,37.0,2.910695791244507,1.8663911819458008,778.3117065429688,775.3712158203125,10909.2099609375,17,24,0.0,0,0,0.0,0.0,1.2199524078216102,9.861115724585968e-07,12.548946169343324,0.3391607072795493,-7.548871994018555,-16.291902542114258,-49.0,23.947928662188353
322,54012_0322,True,True,success,41.0,0.3786025941371918,1.158695936203003,883.8186645507812,883.2657470703125,12406.9052734375,21,34,0.0,0,0,0.0,91789.78125,4.664761884728583,8.452890952179497e-07,17.199416190118406,0.4194979558565465,-10.800061225891113,-22.110607147216797,-56.0,23.063093368783594
323,54012_0323,True,True,success,31.0,4.368725299835205,0.6499630212783813,609.73779296875,605.2461547851562,8597.4072265625,15,24,0.0,0,0,0.0,0.0,5.216126020877592,6.530435372966284e-07,12.954446468843457,0.41788536996269215,-9.593822479248047,-20.409942626953125,-53.0,20.91151576694101
324,54012_0324,True,True,success,16.0,1.572972297668457,0.44943544268608093,223.3417205810547,222.72384643554688,3239.17626953125,2,4,0.0,0,0,0.0,0.0,0.529334501363337,6.071085838499357e-07,1.5338578268719631,0.0958661141794977,-5.396151065826416,-12.969067573547363,-52.0,21.049548378735782
325,54012_0325,True,True,success,27.0,2.769029378890991,1.2999032735824585,507.6377258300781,504.55767822265625,7229.51611328125,10,19,0.0,0,0,0.0,0.0,1.4385264090917729,3.3451645930637354e-07,5.40706166616724,0.20026154319137926,-6.380523204803467,-15.282925605773926,-59.0,23.246768863219767
326,54012_0326,True,True,success,16.0,1.1053344011306763,1.8682847023010254,268.17279052734375,269.07232666015625,3783.0673828125,5,10,0.0,0,0,0.0,144560.609375,0.3692597448825836,3.598519811021106e-07,2.8934406661013563,0.18084004163133477,-6.293161869049072,-15.123971939086914,-52.0,21.502323021553458
327,54012_0327,True,True,success,31.0,1.756543755531311,0.7021818161010742,613.8719482421875,612.53125,8675.318359375,12,22,0.0,0,0,0.0,0.0,0.36726096440707484,4.72848528848009e-07,7.5113130162405515,0.24230041987872747,-6.958597183227539,-13.494390487670898,-53.0,24.190523650366814
328,54012_0328,True,True,success,43.0,3.6822307109832764,0.6727404594421387,919.5025634765625,916.0584106445312,12945.7822265625,13,25,0.0,0,0,0.0,0.0,0.6892961536034627,8.274111895272738e-07,8.788064435668437,0.20437359152717294,-7.688149929046631,-15.484134674072266,-50.0,26.68077580540499
329,54012_0329,True,True,success,40.0,5.6823601722717285,0.9910447001457214,845.342529296875,839.75537109375,11918.7060546875,20,31,0.0,0,0,0.0,0.0,2.6192287944257258,9.641152047379365e-07,14.705150433650033,0.36762876084125085,-9.106973648071289,-16.841102600097656,-53.0,23.812865857593714
330,54012_0330,True,True,success,16.0,2.487318277359009,1.2606385946273804,237.56768798828125,238.8328857421875,3412.948974609375,3,7,0.0,0,0,0.0,0.0,0.036006109323352575,8.830863365005825e-07,1.9006899238315107,0.11879312023946942,-6.624130725860596,-10.749091148376465,-42.0,21.278224615231156
331,54012_0331,True,True,success,15.0,3.9539995193481445,0.9656876921653748,236.49534606933594,232.49118041992188,3364.05517578125,3,7,0.0,0,0,0.0,0.0,0.901223111152649,7.649601532951541e-07,2.648673126169729,0.17657820841131527,-7.496858596801758,-17.09536361694336,-49.0,20.86337608549744
332,54012_0332,True,True,success,35.0,0.6641822457313538,1.6125072240829468,726.0187377929688,726.5416259765625,10153.48046875,13,19,0.0,0,0,0.0,0.0,5.0661112998213085,1.098913495362857e-06,12.036063370838907,0.34388752488111163,-10.041312217712402,-21.269775390625,-52.0,21.866049113348126
333,54012_0333,True,True,success,30.0,4.170408248901367,0.7914837002754211,589.2557983398438,584.9210205078125,8358.9296875,11,16,0.0,0,0,0.0,0.0,0.31432770589987435,6.931784563827629e-07,6.272549249047396,0.20908497496824652,-6.182815074920654,-12.932071685791016,-50.0,23.87917081087828
334,54012_0334,True,True,success,38.0,4.499537944793701,0.17355461418628693,789.2484130859375,784.5307006835938,11143.6337890625,12,30,0.0,1,1,0.0,0.0,1.7175476817708266,7.946665020522471e-07,8.578259987470759,0.22574368388080943,-7.809709072113037,-17.191457748413086,-56.0,24.801005930043758
335,54012_0335,True,True,success,23.0,1.2751739025115967,0.5718196034431458,423.5721435546875,422.2165222167969,5950.802734375,9,15,0.0,0,0,0.0,0.0,0.32378334584443463,8.920745220008108e-07,5.937448037806715,0.25814991468724846,-7.979841232299805,-12.462410926818848,-47.0,22.323498705886305
336,54012_0336,False,False,connectivity,20.0,298.2777099609375,24.999998092651367,433.62774658203125,731.85400390625,6223.705078125,2,6,1.0,1,1,0.0,200000.0,10.251359404623509,6.656464023535591e-07,2.0462910763753372,0.10231455381876686,-11.999055862426758,-24.207061767578125,-128.0,-13.736049693487585
337,54012_0337,True,True,success,43.0,1.5221747159957886,0.872158408164978,919.3624267578125,917.575927734375,12931.9248046875,13,27,0.0,0,0,0.0,0.0,3.3316303113757004,5.94557552049505e-07,8.828715489789992,0.20531896487883702,-6.685674667358398,-16.18028450012207,-63.0,26.82380279981531
338,54012_0338,True,True,success,22.0,1.6498199701309204,1.4842222929000854,400.5184326171875,401.7186279296875,5666.7333984375,6,11,0.0,0,0,0.0,133314.765625,0.8395675143057649,6.109328981293319e-07,4.7259785526865485,0.21481720694029766,-8.262946128845215,-11.9000883102417,-54.0,22.285586040169
339,54012_0339,True,True,success,20.0,3.923247814178467,0.17455828189849854,349.6310119628906,345.64300537109375,4992.01318359375,9,15,0.0,0,0,0.0,0.0,4.744369474053383,1.0143257838990393e-06,7.498254705238904,0.3749127352619452,-10.194938659667969,-20.306156158447266,-51.0,20.039989873319865
340,54012_0340,True,True,success,36.0,0.7995046377182007,0.5419808626174927,734.796142578125,733.7996215820312,10324.27734375,17,27,0.0,0,0,0.0,0.0,3.2635380493270025,8.545875039721473e-07,12.73599399453822,0.353777610959395,-9.211496353149414,-19.195667266845703,-53.0,22.954600555598734
341,54012_0341,True,True,success,18.0,3.3010690212249756,0.17663897573947906,302.86187744140625,299.39251708984375,4313.2138671875,5,12,0.0,0,0,0.0,0.0,0.565915934741497,8.975640418561347e-07,3.9214014154443935,0.2178556341913552,-6.658267974853516,-15.468841552734375,-49.0,21.297608797810973
342,54012_0342,True,True,success,24.0,1.0855525732040405,0.798647940158844,435.3672790527344,435.6679992675781,6222.984375,8,15,0.0,0,0,0.0,0.0,0.582960277951012,8.17005909444409e-07,6.4490601095638365,0.2687108378984932,-8.707841873168945,-14.634368896484375,-47.0,22.167740996219216
343,54012_0343,True,True,success,22.0,2.5855016708374023,0.8217593431472778,407.1290588378906,404.4851379394531,5769.0546875,9,16,0.0,0,0,0.0,0.0,0.5808271538804878,2.4942258521191846e-07,4.735245272535646,0.21523842147889302,-5.668737411499023,-11.940489768981934,-55.0,22.575085652545095
344,54012_0344,True,True,success,39.0,1.5500775575637817,1.042987585067749,821.7948608398438,822.681396484375,11539.03125,15,27,0.0,0,0,0.0,0.0,0.7435796169134287,7.807195896265722e-07,9.605581218717933,0.24629695432610085,-7.853212833404541,-16.540950775146484,-50.0,25.57372648753226
345,54012_0345,True,True,success,38.0,3.1090362071990967,0.49251243472099304,801.2730102539062,797.9932861328125,11304.30078125,7,14,0.0,0,0,0.0,0.0,0.11033259528247934,4.1797043412304304e-07,3.9937976475224115,0.10509993809269504,-5.509390354156494,-11.244388580322266,-50.0,26.80722208689898
346,54012_0346,True,True,success,29.0,1.7234121561050415,0.7012895941734314,563.2261962890625,561.3694458007812,7991.3466796875,16,22,0.0,1,0,0.0,0.0,3.314070193675058,7.872339202894464e-07,12.380460266263619,0.4269124229746075,-10.463531494140625,-17.964353561401367,-55.0,21.149384202882647
347,54012_0347,True,True,success,35.0,5.372544765472412,0.36673441529273987,710.0824584960938,704.6240844726562,10037.1513671875,12,20,0.0,0,0,0.0,257475.28125,1.1336888338838305,7.841012104238741e-07,9.392760128428293,0.26836457509795125,-8.584356307983398,-16.428293228149414,-51.0,23.972077087834478
348,54012_0348,True,True,success,26.0,2.2792675495147705,1.1190351247787476,505.3096008300781,502.8005065917969,7120.408203125,2,10,0.0,1,0,0.0,0.0,1.0053711103705258,3.515073393382059e-07,1.7431834035387057,0.06704551552071945,-4.379024982452393,-10.536294937133789,-57.0,23.765202766340224
349,54012_0349,True,True,success,35.0,3.1959123611450195,0.9095146656036377,729.9750366210938,726.3665161132812,10296.44140625,12,25,0.0,0,0,0.0,0.0,0.36200289851320644,6.316229311258732e-07,8.026528081570818,0.22932937375916623,-7.553057670593262,-15.005212783813477,-48.0,25.135127063419205
350,54012_0350,True,True,success,15.0,1.2850953340530396,0.5725159645080566,223.64463806152344,223.7677764892578,3237.533203125,3,6,0.0,0,0,0.0,0.0,0.6795526335636775,9.210569032802596e-07,2.5927620014858124,0.17285080009905415,-8.532196998596191,-15.65457820892334,-49.0,20.790571669898927
351,54012_0351,True,True,success,14.0,4.313669204711914,1.0031752586364746,209.85516357421875,205.51304626464844,2990.698486328125,2,6,0.0,0,0,0.0,0.0,0.07159982674888202,8.181520822095731e-07,1.5112156716940721,0.10794397654957658,-8.222479820251465,-10.865165710449219,-43.0,21.070329411476852
352,54012_0352,True,True,success,18.0,1.5760873556137085,1.4941084384918213,304.76629638671875,305.3832092285156,4316.44482421875,4,10,0.0,0,0,0.0,0.0,0.1947165826956431,8.541642115586809e-07,2.726933651198033,0.15149631395544627,-5.242067813873291,-12.99406623840332,-45.0,21.712554255612194
353,54012_0353,True,True,success,43.0,0.28208157420158386,0.8320893049240112,920.9854736328125,920.50048828125,12938.546875,17,29,0.0,0,0,0.0,115093.21875,1.8960914720976076,9.434581091565717e-07,12.173753409784764,0.2831105444135992,-8.596792221069336,-20.402084350585938,-56.0,25.670401389021425
354,54012_0354,True,True,success,17.0,2.2221152782440186,1.317543387413025,270.87469482421875,268.6705322265625,3905.04638671875,1,3,0.0,0,0,0.0,0.0,0.10723558594198788,3.346770423671414e-07,0.8428425699389438,0.049578974702290814,-0.8220263719558716,-5.461617469787598,-48.0,21.792400418575852
355,54012_0355,True,True,success,14.0,0.7253343462944031,0.5849228501319885,204.6571502685547,204.1969451904297,2931.593505859375,7,12,0.0,0,0,0.0,0.0,0.7381908159170832,8.204245359268368e-07,4.798870005866162,0.34277642899044014,-8.178987503051758,-16.2924747467041,-49.0,20.452451351061463
356,54012_0356,True,True,success,38.0,4.043145656585693,0.5160011053085327,791.5531616210938,787.4099731445312,11192.8056640625,19,28,0.0,0,0,0.0,0.0,1.01699560880661,8.330637946959254e-07,11.94182377954078,0.31425852051423103,-8.080779075622559,-17.97731590270996,-50.0,24.47304858483374
357,54012_0357,True,True,success,32.0,0.7923032641410828,1.0984071493148804,642.34130859375,641.37158203125,9070.8564453125,16,25,0.0,0,0,0.0,0.0,1.1321836319984868,1.0571759094801791e-06,10.475887865067854,0.32737149578337044,-8.750011444091797,-16.44258689880371,-50.0,23.260023244870826
358,54012_0358,True,True,success,23.0,0.5413617491722107,0.7459405064582825,428.47796630859375,427.8551940917969,6054.4755859375,10,15,0.0,0,0,0.0,135920.5625,1.30867996196384,8.415971310766864e-07,7.950554436921042,0.34567627986613225,-9.348601341247559,-15.274881362915039,-54.0,21.5911261591129
359,54012_0359,True,True,success,31.0,2.3511219024658203,0.6680012345314026,608.6015625,605.9451293945312,8605.4287109375,11,16,0.0,0,0,0.0,0.0,0.44448010839762225,9.61571695443713e-07,8.634293645435925,0.278525601465675,-8.211896896362305,-13.225676536560059,-46.0,23.465242649968715
360,54012_0360,True,True,success,36.0,1.6059584617614746,1.1598788499832153,753.8692626953125,752.0524291992188,10594.5625,13,25,0.0,1,0,0.0,0.0,0.7392072676577501,8.367732446698836e-07,7.529804088719338,0.20916122468664827,-7.66431999206543,-14.172502517700195,-50.0,25.148545820862054
361,54012_0361,True,True,success,22.0,1.3843694925308228,1.88303542137146,407.44439697265625,406.020751953125,5707.4091796875,4,9,0.0,0,0,0.0,154360.6875,1.7468478360679,1.089093829746575e-06,3.9005429219122565,0.1772974055414662,-8.671416282653809,-19.85586166381836,-53.0,21.825845577836734
362,54012_0362,True,True,success,15.0,3.302459478378296,1.0768874883651733,222.1885528564453,218.9337158203125,3164.998779296875,6,9,0.0,0,0,0.0,0.0,1.7251156012217204,9.307296295446577e-07,4.144960518317795,0.27633070122118636,-9.136445045471191,-17.741010665893555,-48.0,20.238145963922143
363,54012_0363,True,True,success,39.0,2.5051510334014893,1.2669668197631836,813.4541015625,810.6031494140625,11473.5400390625,17,26,0.0,0,0,0.0,0.0,1.1134562845795581,8.12865810309095e-07,12.91214089947614,0.3310805358840036,-9.181257247924805,-15.578376770019531,-51.0,24.787015565447508
364,54012_0364,True,True,success,30.0,1.325763463973999,0.8242188692092896,597.4335327148438,596.109130859375,8433.9072265625,10,19,0.0,0,0,0.0,0.0,0.41381441354751586,9.201690469732663e-07,7.523319515316646,0.2507773171772215,-8.430232048034668,-14.321351051330566,-47.0,23.650013532303273
365,54012_0365,True,True,success,30.0,1.0772162675857544,0.46296313405036926,590.9776611328125,589.841064453125,8308.205078125,14,24,0.0,0,0,0.0,0.0,0.7739052563905716,8.051382849316724e-07,8.874311885307774,0.2958103961769258,-8.15029239654541,-16.948286056518555,-49.0,23.2368967550993
366,54012_0366,True,True,success,39.0,1.3296692371368408,0.7733619213104248,817.968505859375,816.4344482421875,11520.15625,11,20,0.0,1,0,0.0,0.0,0.3190750752886136,6.549044469349424e-07,7.483695195803401,0.1918896204052154,-6.735306739807129,-13.288331031799316,-49.0,26.127164674997328
367,54012_0367,True,True,success,20.0,1.1559736728668213,0.9276776909828186,355.27825927734375,355.3808288574219,5019.82080078125,6,10,0.0,0,0,0.0,0.0,1.20926664583385,8.820203618142842e-07,4.084313643487668,0.2042156821743834,-8.237953186035156,-19.412874221801758,-51.0,21.601051959842444
368,54012_0368,False,False,connectivity,28.0,284.88189697265625,25.0,615.7234497070312,900.1470947265625,8749.583984375,7,12,1.0,1,1,0.0,200000.0,7.537614415798869,2.7882745154020737e-07,4.821966514678321,0.17221308980994005,-11.996773719787598,-16.166276931762695,-128.0,-12.05092661831528
369,54012_0369,True,True,success,16.0,2.078252077102661,0.3532445430755615,243.687255859375,241.4843292236328,3480.55029296875,6,10,0.0,0,0,0.0,0.0,1.1180183833930641,9.448609823436982e-07,4.590143091368055,0.2868839432105034,-9.02706241607666,-16.641054153442383,-50.0,20.62411493801512
370,54012_0370,True,True,success,44.0,4.150586128234863,0.20995508134365082,947.086181640625,942.7417602539062,13338.734375,19,35,0.0,0,0,0.0,0.0,4.357217224822803,9.947857467874532e-07,16.529743348183754,0.3756759851859944,-10.238216400146484,-21.845630645751953,-55.0,22.4362224380672
371,54012_0371,True,True,success,17.0,1.571677327156067,0.8564130663871765,269.5633850097656,269.4856872558594,3817.615966796875,5,11,0.0,0,0,0.0,0.0,0.4329465916928123,8.812440642834511e-07,4.135240236721416,0.24324942568949506,-8.570301055908203,-14.470722198486328,-46.0,21.108949778974058
372,54012_0372,True,True,success,17.0,3.3985767364501953,1.9842058420181274,288.90533447265625,285.4664001464844,4093.7138671875,1,11,0.0,0,0,0.0,0.0,0.0,6.957066452340609e-07,0.6775378155439059,0.03985516562022976,-0.22330217063426971,-7.8634033203125,-40.0,21.92572179276496
