lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
275,54013_0275,True,True,success,78.0,0.5933614373207092,5.615827447513766e-08,1759.383544921875,1749.5010986328125,24688.412109375,3,35,0.0,0,0,0.0,0.0,0.6899112442938181,6.205922693570989e-07,4.331001688421953,0.05552566267207632,-4.968495845794678,-11.394210815429688,-55.0,36.27777420852961
276,54013_0276,True,True,success,63.0,0.1347821056842804,0.4381967782974243,1382.1400146484375,1358.254638671875,19322.96875,3,29,0.0,0,0,0.0,0.0,0.49541050503178247,7.249890363673619e-07,6.64071481923877,0.10540817173394873,-6.5731916427612305,-11.509458541870117,-52.0,28.341674727692023
277,54013_0277,True,True,success,56.0,0.04514027386903763,0.6982038617134094,1149.443603515625,1085.6138916015625,15912.3984375,2,22,0.0,0,0,0.0,0.0,0.4597337637595566,7.770316296427739e-07,3.2820080786777455,0.058607287119245455,-7.794332027435303,-11.470470428466797,-54.0,28.236979189531713
278,54013_0278,True,True,success,55.0,0.2634005844593048,1.5525897367751895e-07,1185.7943115234375,1164.12744140625,16633.68359375,2,18,0.0,0,0,0.0,0.0,0.6947516179876402,6.473144201829035e-07,2.992748291960152,0.0544136053083664,-6.0835161209106445,-11.877796173095703,-55.0,29.209422452578153
279,54013_0279,True,True,success,66.0,0.6948530673980713,1.0928533811238594e-07,1244.97607421875,1024.9661865234375,17387.298828125,1,32,0.0,0,0,0.0,0.0,0.014008760226495338,3.9942484466054695e-07,1.6370737379333833,0.024804147544445203,-4.744195938110352,-9.643316268920898,-48.0,28.335891185895456
280,54013_0280,False,False,connectivity,47.0,55.9947395324707,18.907085418701172,1067.732666015625,1119.24755859375,14938.611328125,2,24,1.0,0,0,0.0,200000.0,4.421496196630153,5.346023142658638e-07,3.4442087279466707,0.07328103676482278,-9.068085670471191,-12.200740814208984,-128.0,-11.553521940281781
281,54013_0281,True,True,success,68.0,0.6181530356407166,8.377347882060349e-08,1495.371337890625,1477.3310546875,20907.248046875,1,30,0.0,0,0,0.0,0.0,0.5110399671695418,6.832870114943248e-07,5.249983733418481,0.07720564313850707,-7.373691558837891,-13.097002983093262,-46.0,31.31828578385423
282,54013_0282,True,True,success,86.0,0.2162587195634842,3.9765109249856323e-07,1677.7034912109375,1494.4427490234375,23501.650390625,1,29,0.0,0,0,0.0,0.0,0.05212622105555479,6.744720886397476e-07,2.401656773771242,0.02792624155547956,-6.117828369140625,-8.597848892211914,-48.0,35.031724537824196
283,54013_0283,True,True,success,77.0,0.229883074760437,2.583795719601767e-07,1736.7723388671875,1732.2001953125,24344.18359375,2,43,0.0,0,0,0.0,0.0,0.5104837274396574,4.96653122460778e-07,7.748653645424338,0.1006318655249914,-6.3825225830078125,-12.19240665435791,-54.0,32.59409526290169
284,54013_0284,True,True,success,79.0,0.4386487305164337,1.6927266120910645,1512.5069580078125,1362.5240478515625,21275.29296875,2,36,0.0,0,0,0.0,0.0,2.247312651357696,7.612073008940685e-07,10.552106319723816,0.13357096607245336,-7.739392280578613,-14.009886741638184,-53.0,25.646469031663447
285,54013_0285,True,True,success,91.0,0.3057893216609955,3.8728717299818527e-07,1546.448486328125,1451.1014404296875,22974.41796875,3,37,0.0,0,0,0.0,0.0,0.3694015575757066,6.851790414162718e-07,5.453896857493806,0.05993293249993194,-6.929835796356201,-14.617959976196289,-54.0,29.720176529443577
286,54013_0286,True,True,success,88.0,0.23536400496959686,4.4385947717273666e-07,1871.9755859375,1778.168212890625,25874.23828125,3,50,0.0,0,0,0.0,236730.796875,3.5543088987469673,7.885777225557046e-07,19.499622336284506,0.2215866174577785,-8.969018936157227,-14.178193092346191,-53.0,22.626828653110874
287,54013_0287,True,True,success,61.0,0.16813881695270538,0.33291125297546387,1364.9471435546875,1362.421142578125,19145.197265625,2,23,0.0,0,0,0.0,0.0,0.11629493235320341,6.993980882092073e-07,2.9765187630263883,0.04879538955780965,-5.744965076446533,-9.94025993347168,-51.0,31.939730273762553
288,54013_0288,True,True,success,69.0,0.4640483260154724,1.4449035745656147e-07,1426.06884765625,1281.74365234375,19716.8046875,3,19,0.0,0,0,0.0,0.0,0.4001712734824505,8.297923618951957e-07,7.385709981129754,0.10703927508883701,-7.886165142059326,-12.79998779296875,-44.0,27.03036984924854
289,54013_0289,True,True,success,62.0,0.3134162724018097,2.674690051662765e-07,1225.188232421875,1053.182861328125,17025.08203125,0,14,0.0,0,0,0.0,0.0,0.0675971508026123,4.150408805740411e-07,1.076687446795404,0.017365926561216192,-5.462372779846191,-8.168537139892578,-54.0,29.662642010487616
290,54013_0290,True,True,success,75.0,0.6738833785057068,3.464138558229024e-07,1652.731689453125,1619.896484375,23215.45703125,4,38,0.0,0,0,0.0,0.0,3.258818992773692,6.613099499948779e-07,11.061566397141997,0.14748755196189328,-7.782402992248535,-15.770058631896973,-58.0,27.568064984339888
291,54013_0291,True,True,success,66.0,1.1503125429153442,7.096327863109764e-07,1485.9747314453125,1480.9027099609375,20836.396484375,2,23,0.0,0,0,0.0,114917.546875,0.01874975860118866,2.930352957996478e-07,1.8516612539833208,0.02805547354520183,-5.584292888641357,-9.712851524353027,-45.0,34.728204522019084
292,54013_0292,True,True,success,60.0,6.872175693511963,4.867233087679779e-07,1262.870849609375,1213.363525390625,17847.78125,1,32,0.0,0,0,0.0,0.0,0.12102498859167099,7.259271479635269e-07,3.675528268228368,0.0612588044704728,-6.862282752990723,-12.553020477294922,-44.0,29.162834678877992
293,54013_0293,True,True,success,69.0,0.7866406440734863,1.220311247607242e-07,1482.7822265625,1441.7159423828125,20780.056640625,2,25,0.0,0,0,0.0,0.0,0.6707886487947426,4.3928921068863536e-07,1.9337310216223615,0.0280250872698893,-5.845803737640381,-9.78846263885498,-61.0,34.387441197147425
294,54013_0294,True,True,success,56.0,0.028144024312496185,0.733991265296936,1238.39404296875,1234.4169921875,17330.30859375,1,24,0.0,0,0,0.0,306056.15625,0.5164611362852156,3.533310459451806e-07,3.8896018256350318,0.06945717545776843,-8.16966724395752,-13.499320030212402,-52.0,29.291124389608306
295,54013_0295,True,True,success,55.0,3.58204984664917,0.9724987745285034,1092.9674072265625,1030.658203125,15444.8115234375,2,27,0.0,0,0,0.0,335893.875,0.20539093627171082,7.794517376747866e-07,4.920777217282148,0.08946867667785724,-8.307568550109863,-12.583850860595703,-45.0,25.76908736975661
296,54013_0296,True,True,success,59.0,0.6436604261398315,1.7898519039154053,1236.9920654296875,1219.9737548828125,17393.78515625,1,30,0.0,0,0,0.0,75755.046875,0.9681873924189673,6.840562239137969e-07,6.6957991820677085,0.11348812172996116,-7.3778510093688965,-12.808439254760742,-52.0,26.543593266148967
297,54013_0297,True,True,success,70.0,0.4205402731895447,8.917378835349155e-08,1395.4034423828125,1317.0621337890625,19753.033203125,1,23,0.0,0,0,0.0,0.0,0.013007797513689313,2.650038562178127e-07,1.2011167378081837,0.01715881054011691,-5.349717617034912,-9.4884033203125,-47.0,32.68451581439833
298,54013_0298,True,True,success,51.0,0.491165429353714,1.68072509765625,1131.5068359375,1129.681640625,15870.400390625,0,29,0.0,0,0,0.0,0.0,0.0,4.329771947337291e-07,0.6310965642333031,0.01237444243594712,-5.161513328552246,-9.281469345092773,-46.0,31.18476154282689
299,54013_0299,True,True,success,65.0,0.44956493377685547,1.88833749294281,1450.576904296875,1390.6646728515625,20251.58984375,2,16,0.0,0,0,0.0,0.0,0.47702942593739583,5.248999627838203e-07,6.996947456879707,0.10764534549045703,-7.092843532562256,-13.230093955993652,-52.0,28.458561527745633
300,54013_0300,True,True,success,74.0,0.7721903920173645,1.9362956285476685,1666.41748046875,1663.1700439453125,23312.462890625,1,32,0.0,0,0,0.0,0.0,0.542056648161363,5.475808865799696e-07,6.290766263279216,0.08501035490917859,-6.183247089385986,-12.523587226867676,-46.0,33.13398871394704
301,54013_0301,True,True,success,73.0,5.739892482757568,1.9175304174423218,1686.8350830078125,1689.6334228515625,23628.640625,2,37,0.0,0,0,0.0,684099.75,1.6353869101364318,5.1286408140734e-07,9.636580737104804,0.13200795530280554,-6.589811325073242,-13.062841415405273,-58.0,30.117754845151513
302,54013_0302,True,True,success,74.0,0.10586585849523544,1.0135736465454102,1675.7274169921875,1665.8170166015625,23409.861328125,0,22,0.0,0,0,0.0,1225013.375,1.463233305868139,2.463468596921622e-07,11.50439368467778,0.1554647795226727,-9.898877143859863,-12.324892044067383,-50.0,27.889077403582633
303,54013_0303,True,True,success,64.0,0.9929009079933167,0.7419785857200623,1423.757080078125,1407.1497802734375,19921.146484375,2,19,0.0,0,0,0.0,0.0,0.02391810342669487,6.254479156808657e-07,2.146342160908671,0.033536596264197985,-6.407700538635254,-9.484460830688477,-45.0,33.48827600220015
304,54013_0304,True,True,success,47.0,0.14301078021526337,0.42076507210731506,1025.260986328125,1024.6968994140625,14400.783203125,0,10,0.0,0,0,0.0,0.0,0.14259524041033805,2.0107521949130195e-07,0.6224839191418141,0.013244338705144982,-4.022219181060791,-9.574851989746094,-58.0,29.83760411781259
305,54013_0305,True,True,success,61.0,0.012754449620842934,0.769972026348114,1329.94580078125,1313.13818359375,18523.3359375,1,28,0.0,0,0,0.0,0.0,0.19910123187010406,6.027968255261467e-07,2.8152621899648467,0.04615183917975158,-7.327081203460693,-10.558822631835938,-50.0,31.52950404315154
306,54013_0306,True,True,success,56.0,0.44325268268585205,1.8813040256500244,1196.38037109375,1084.9449462890625,16613.6171875,1,17,0.0,0,0,0.0,0.0,0.08713378935187523,3.8863323809883763e-07,2.2378769101492026,0.03996208768123576,-5.113346576690674,-10.885951042175293,-45.0,29.197735593289984
307,54013_0307,True,True,success,93.0,0.38212403655052185,3.013521450156986e-07,1550.1331787109375,1366.8443603515625,22710.490234375,4,34,0.0,0,0,0.0,0.0,0.3381641060113907,8.275283749431002e-07,7.943549852412526,0.08541451454207018,-7.376919746398926,-13.136542320251465,-50.0,27.38744363601845
308,54013_0308,True,True,success,65.0,0.4951813519001007,5.1854036620113675e-09,1434.15869140625,1431.733154296875,20153.576171875,1,25,0.0,0,0,0.0,0.0,0.9343465990745105,5.857826916046459e-07,3.7304467781363884,0.05739148889440598,-7.427811145782471,-16.178924560546875,-57.0,32.26836594576846
309,54013_0309,True,True,success,63.0,0.22539786994457245,1.4331101283460157e-07,1396.17919921875,1379.9483642578125,19668.654296875,0,20,0.0,0,0,0.0,0.0,0.0,3.677172152662486e-07,0.66671281773597,0.01058274313866619,-5.553141117095947,-9.376272201538086,-46.0,34.530951459892094
310,54013_0310,True,True,success,60.0,1.0031700134277344,1.586637020111084,1274.4013671875,1216.876953125,17887.7421875,3,24,0.0,0,0,0.0,0.0,0.27108481849233307,6.449359058062024e-07,4.476645590433169,0.0746107598405528,-7.067403316497803,-13.6461763381958,-50.0,28.331175340643835
311,54013_0311,True,True,success,75.0,0.010921712033450603,0.8225237727165222,1697.857421875,1690.58154296875,23720.357421875,3,32,0.0,0,0,0.0,0.0,0.44240281616648036,7.514397990841341e-07,5.264922054180193,0.07019896072240257,-6.704439163208008,-14.076333045959473,-55.0,34.481607986918405
312,54013_0312,True,True,success,58.0,2.351722002029419,1.688247561454773,1270.5137939453125,1253.300537109375,17772.765625,2,25,0.0,0,0,0.0,3929.75,0.07262991407308085,5.139015605703302e-07,3.4655037380588967,0.059750064449291325,-6.59452486038208,-11.06393814086914,-44.0,29.999816100315957
313,54013_0313,True,True,success,81.0,0.2142295092344284,1.1938865184783936,1644.2322998046875,1525.7052001953125,23024.45703125,6,40,0.0,0,0,0.0,0.0,0.10804429447945253,7.226962232823693e-07,5.994525185177602,0.07400648376762471,-6.283640384674072,-12.299190521240234,-48.0,31.148027447660887
314,54013_0314,True,True,success,77.0,0.48146650195121765,3.719324581652472e-07,1722.3502197265625,1683.668701171875,24072.427734375,5,32,0.0,0,0,0.0,0.0,0.43177555748201035,6.776988696744068e-07,7.381630288861175,0.09586532842676851,-7.752467632293701,-13.89235782623291,-52.0,32.34979346538387
315,54013_0315,True,True,success,77.0,2.284602403640747,1.7504466772079468,1667.4342041015625,1519.3603515625,23033.1171875,2,24,0.0,0,0,0.0,371514.9375,0.14431765615069247,4.883501987903885e-07,4.555584789982231,0.05916343883093807,-6.497134685516357,-11.117413520812988,-44.0,33.109954150596465
316,54013_0316,True,True,success,115.0,1.9678688049316406,1.5288366079330444,1924.583251953125,1460.475830078125,27490.00390625,5,50,0.0,0,0,0.0,0.0,0.24630902212356096,6.035858657172787e-07,7.750170920468351,0.06739279061276827,-6.22225284576416,-11.615585327148438,-52.0,29.213602423243742
317,54013_0317,True,True,success,64.0,1.363422155380249,1.3135594656432659e-07,1393.201904296875,1365.39306640625,19562.58984375,3,17,0.0,0,0,0.0,0.0,0.09329402066941839,2.0535918565656175e-07,4.359831816212523,0.06812237212832067,-6.917304039001465,-11.125118255615234,-48.0,30.65458326537789
318,54013_0318,True,True,success,47.0,0.2919410765171051,1.3225024938583374,1026.471923828125,1025.88232421875,14388.341796875,2,20,0.0,0,0,0.0,0.0,0.0564678780576016,4.2338762041447596e-07,1.602020269056948,0.034085537639509535,-3.8692588806152344,-8.864618301391602,-51.0,28.88631361929497
319,54013_0319,True,True,success,55.0,0.48102959990501404,1.9415212869644165,1197.242431640625,1166.940185546875,16713.181640625,3,24,0.0,0,0,0.0,0.0,7.527844016253948,7.717557697229826e-07,10.035824591920958,0.18246953803492652,-9.08353328704834,-17.07437515258789,-61.0,22.36159229029597
320,54013_0320,True,True,success,89.0,0.4808316230773926,1.7601622343063354,1592.5413818359375,1372.123291015625,22920.3828125,3,38,0.0,0,0,0.0,0.0,0.430047141785702,7.566208215864075e-07,5.922583967142987,0.06654588727126952,-7.301344394683838,-11.305679321289062,-55.0,30.107397884434775
321,54013_0321,False,False,timeout,200.0,11.44339370727539,7.127275466918945,1190.4456787109375,1171.8504638671875,30910.703125,2,26,0.0,0,0,0.0,0.0,0.09302830038592219,5.92836970412236e-07,8.52327269947359,0.04261636349736795,-5.421767711639404,-10.430304527282715,-45.0,-23.043082575110883
322,54013_0322,True,True,success,52.0,0.6659009456634521,1.8228727579116821,1147.351318359375,1146.5035400390625,16048.1396484375,0,7,0.0,0,0,0.0,233281.3125,0.18102990175024247,1.8055685384428426e-07,2.883715869160369,0.05545607440693017,-6.040102481842041,-11.645282745361328,-48.0,29.138578376499936
323,54013_0323,True,True,success,67.0,0.47626787424087524,1.9190750322195527e-07,1366.445068359375,1238.8812255859375,18977.64453125,2,35,0.0,0,0,0.0,0.0,0.39029183316586624,7.454239412661774e-07,5.640307915194126,0.084183700226778,-5.1935715675354,-12.97859001159668,-49.0,27.395445957051425
324,54013_0324,True,True,success,101.0,0.6249592304229736,2.572129460531869e-07,1769.678955078125,1552.439208984375,25593.6015625,6,45,0.0,0,0,0.0,0.0,0.14585318163701214,6.175398184630935e-07,5.834589116598045,0.05776820907522817,-6.316992282867432,-11.269767761230469,-49.0,32.96162488279256
325,54013_0325,True,True,success,59.0,0.6497694849967957,1.850676417350769,1277.361083984375,1270.355224609375,17724.6015625,0,9,0.0,0,0,0.0,9370.96875,0.05250014459430161,2.895800883002035e-07,3.1441672171931714,0.053290969782935106,-8.228639602661133,-11.017386436462402,-50.0,30.49761436623521
326,54013_0326,True,True,success,75.0,0.2300284504890442,5.72823125821742e-07,1669.1571044921875,1662.7496337890625,23278.9140625,3,28,0.0,0,0,0.0,0.0,0.38986645873636006,5.582429279608429e-07,7.922392925874579,0.10563190567832773,-7.154226779937744,-12.558691024780273,-48.0,31.451069378598348
327,54013_0327,True,True,success,48.0,0.3885207176208496,4.0888573948905105e-07,1038.99267578125,1037.58251953125,14578.6171875,2,20,0.0,0,0,0.0,0.0,0.3232483391960462,1.70509515395878e-07,2.9426912602802533,0.06130606792250528,-3.6129848957061768,-12.516382217407227,-52.0,27.668734590260147
328,54013_0328,True,True,success,56.0,0.59261155128479,2.0180041815365257e-07,1221.6329345703125,1209.2467041015625,17160.013671875,1,19,0.0,0,0,0.0,0.0,0.6061697498828705,4.901564076525184e-07,5.023134632865982,0.08969883272974967,-6.155313968658447,-12.523015975952148,-47.0,27.87560073017041
329,54013_0329,True,True,success,70.0,0.23535776138305664,9.494851838098839e-08,1514.813720703125,1459.0361328125,21112.794921875,3,26,0.0,0,0,0.0,0.0,0.08418287677424295,3.0873563718257303e-07,2.4205645631749806,0.03457949375964258,-4.768777370452881,-9.766654014587402,-52.0,33.832884880552754
330,54013_0330,True,True,success,72.0,1.8698606491088867,0.6483253240585327,1340.9404296875,1314.9173583984375,19482.109375,3,34,0.0,0,0,0.0,463246.375,1.256375211213405,7.27565285450914e-07,9.073640522242771,0.1260227850311496,-8.262529373168945,-14.203118324279785,-47.0,26.191840193538678
331,54013_0331,True,True,success,99.0,0.7349309921264648,4.455316684470745e-07,1633.780029296875,1441.9012451171875,23907.6875,4,44,0.0,0,0,0.0,0.0,0.21548544824349158,5.567287942797364e-07,4.783066897247319,0.04831380704290221,-5.34035587310791,-10.416657447814941,-53.0,33.33316794544053
332,54013_0332,True,True,success,69.0,0.42808860540390015,5.255979118601317e-08,1535.3370361328125,1527.5733642578125,21527.26953125,1,24,0.0,0,0,0.0,674292.5,0.8598938362261254,5.043076927008308e-07,9.779322177070277,0.141729306914062,-8.537500381469727,-11.949674606323242,-47.0,27.59247881370495
333,54013_0333,True,True,success,56.0,1.2599018812179565,2.227800877108166e-07,1182.554443359375,1158.6341552734375,16635.666015625,5,28,0.0,0,0,0.0,0.0,0.04851879019822393,6.180992256434235e-07,3.6231207460681394,0.06469858475121677,-6.3848557472229,-10.292169570922852,-45.0,28.44100698227487
334,54013_0334,False,False,connectivity,56.0,38.85947799682617,16.006977081298828,1227.6021728515625,1058.811279296875,16943.083984375,1,15,1.0,0,0,0.0,200000.0,3.73610001223694,5.261876572555073e-07,3.8984446710823932,0.0696150834121856,-7.763767719268799,-12.006610870361328,-128.0,-12.349669814008372
335,54013_0335,True,True,success,61.0,0.2736796736717224,2.0807327416605403e-07,1332.688720703125,1318.8641357421875,18762.6875,0,26,0.0,0,0,0.0,0.0,0.07304527439543458,4.289423564901493e-07,1.2454138593748212,0.02041662064548887,-4.530956268310547,-9.6637601852417,-52.0,33.178377895615995
336,54013_0336,True,True,success,52.0,0.537589967250824,4.905779249497755e-08,1131.004150390625,1117.1356201171875,15938.9873046875,1,14,0.0,0,0,0.0,0.0,0.004842817210234129,4.318467850667345e-07,1.366003888557748,0.02626930554918746,-7.406370162963867,-9.91109848022461,-45.0,30.225299258817834
337,54013_0337,True,True,success,79.0,2.735426187515259,0.9120150804519653,1762.2132568359375,1745.0281982421875,24589.015625,0,35,0.0,0,0,0.0,0.0,0.1108031528677697,4.5463747237792195e-07,5.050106639973819,0.06392540050599771,-7.666369438171387,-11.81000804901123,-48.0,35.64061824698001
338,54013_0338,True,True,success,54.0,0.28370875120162964,2.048665947995687e-07,1138.6395263671875,1131.74755859375,15939.7197265625,1,29,0.0,0,0,0.0,0.0,0.5823326720166262,7.601530790503198e-07,4.106993237408892,0.07605543032238689,-7.887561798095703,-12.87513256072998,-55.0,27.756393434581263
339,54013_0339,True,True,success,82.0,0.47642621397972107,2.2416854505991068e-07,1640.029541015625,1443.71337890625,22927.775390625,2,37,0.0,0,0,0.0,0.0,0.2340333897893022,5.719105872242103e-07,5.565015677625479,0.06786604484909121,-5.345328330993652,-10.927555084228516,-45.0,31.74113603282517
340,54013_0340,True,True,success,52.0,0.5862046480178833,2.2624307760565898e-08,1140.264892578125,1130.7115478515625,16034.8828125,1,10,0.0,0,0,0.0,0.0,0.0,3.4546934202239754e-07,0.8650434337473373,0.016635450648987256,-6.535953044891357,-9.47669506072998,-44.0,30.915126176186753
341,54013_0341,True,True,success,48.0,1.0937613248825073,2.0660358757140784e-07,1026.5450439453125,1023.646728515625,14453.3447265625,1,12,0.0,0,0,0.0,0.0,0.00265426995853583,3.520666448745639e-07,1.0301063711671987,0.02146054939931664,-3.0945732593536377,-9.490152359008789,-46.0,29.412590557810766
342,54013_0342,False,False,connectivity,63.0,177.49212646484375,24.999998092651367,1478.0760498046875,1652.2838134765625,20748.9453125,4,24,1.0,0,0,0.0,200000.0,3.22058759133021,3.092580278635502e-07,3.403210650258098,0.05401921667076346,-6.8067402839660645,-10.718213081359863,-128.0,-3.8624340585100985
343,54013_0343,True,True,success,72.0,0.17662440240383148,0.5076097846031189,1494.3636474609375,1311.7098388671875,20563.39453125,3,39,0.0,0,0,0.0,704725.5625,0.7570470529608428,4.7180119959004213e-07,5.34915967720865,0.07429388440567569,-6.69163703918457,-15.641040802001953,-50.0,29.725099823741925
344,54013_0344,True,True,success,52.0,7.515949249267578,3.68523188853942e-07,1061.443115234375,1049.89306640625,14975.6328125,2,18,0.0,0,0,0.0,0.0,0.01566761968514094,6.75685368579392e-07,2.5105800188911873,0.04828038497867668,-7.1818413734436035,-10.109977722167969,-43.0,28.145211315916686
345,54013_0345,True,True,success,65.0,0.4153248369693756,4.5424584982356464e-07,1341.32177734375,1290.33203125,19074.3046875,3,20,0.0,0,0,0.0,0.0,0.1251554580996386,5.273564087159545e-07,3.6305019461300847,0.055853876094308995,-5.1751251220703125,-13.065224647521973,-50.0,30.345448237216786
346,54013_0346,True,True,success,94.0,3.576530933380127,0.6129630208015442,1656.748291015625,1439.4140625,23715.16015625,1,51,0.0,0,0,0.0,522724.9375,0.35207149021803064,6.376958692919985e-07,6.536722311648623,0.06953959906009173,-6.501899242401123,-13.222081184387207,-49.0,30.549408024278385
347,54013_0347,True,True,success,57.0,0.6579535603523254,0.10937691479921341,1259.0814208984375,1256.1051025390625,17680.244140625,0,15,0.0,0,0,0.0,280022.0,0.10668801006517913,3.391953948282702e-07,2.1448684157803655,0.03762927045228712,-5.280344009399414,-10.7277250289917,-45.0,31.333269855938852
348,54013_0348,True,True,success,76.0,0.22353217005729675,9.667702727256255e-08,1715.14453125,1709.705810546875,24063.26171875,2,38,0.0,0,0,0.0,0.0,0.2573590651154518,6.321628073411184e-07,4.532183556614609,0.0596339941659817,-5.693556308746338,-11.876896858215332,-45.0,35.47956970447471
349,54013_0349,True,True,success,79.0,0.28672870993614197,1.2942322769049497e-07,1749.961181640625,1739.453125,24402.4375,2,40,0.0,0,0,0.0,0.0,0.47106683487072587,6.995943277627392e-07,8.308494711091907,0.10517081912774566,-7.26114559173584,-12.75799560546875,-50.0,32.19017627669295
350,54013_0350,True,True,success,74.0,0.3151930272579193,0.2107413411140442,1225.7022705078125,1057.0726318359375,17661.029296875,1,23,0.0,0,0,0.0,409672.0,1.244711453598496,7.421668474737974e-07,4.920344791273669,0.06649114582802255,-6.169158935546875,-19.843881607055664,-55.0,26.42432062803666
351,54013_0351,True,True,success,52.0,0.646216094493866,1.8004385232925415,1150.561279296875,1148.1644287109375,16112.1767578125,2,19,0.0,0,0,0.0,0.0,0.3829725654079364,4.2138807451954983e-07,3.516799512116404,0.06763075984839238,-5.865051746368408,-16.129064559936523,-51.0,28.54262310379913
352,54013_0352,True,True,success,50.0,4.899563312530518,1.4486405849456787,1077.7176513671875,1041.3358154296875,15015.4228515625,1,7,0.0,0,0,0.0,76425.375,0.043784265369176865,2.5233945692093586e-07,2.2514019935774514,0.045028039871549026,-5.518178939819336,-10.450435638427734,-50.0,28.4160912417424
353,54013_0353,False,False,connectivity,30.0,635.9143676757812,25.0,636.5984497070312,1270.458251953125,8996.6005859375,1,12,1.0,0,0,0.0,200000.0,7.039741532752911,4.4153513840683444e-07,1.9526983871041694,0.06508994623680565,-11.831652641296387,-18.27700424194336,-128.0,-7.724639452892438
354,54013_0354,False,False,timeout,200.0,13.775062561035156,7.19150447845459,1648.34130859375,1557.0831298828125,35286.20703125,2,25,0.0,0,0,0.0,0.0,0.07943629201618023,3.172604890266939e-07,6.706171316357495,0.03353085658178748,-7.935740947723389,-9.983399391174316,-56.0,-14.568834760489109
355,54013_0355,True,True,success,80.0,0.5529332756996155,3.5684067256624985e-07,1660.612548828125,1521.7327880859375,23413.857421875,4,34,0.0,0,0,0.0,0.0,0.22083511706441641,8.123232952073067e-07,6.802894293856208,0.0850361786732026,-6.620481967926025,-11.559687614440918,-43.0,30.393304884839473
356,54013_0356,True,True,success,85.0,9.062583923339844,0.38193225860595703,1470.9501953125,1258.0777587890625,21116.447265625,2,48,0.0,0,0,0.0,68205.671875,0.16624123992891435,8.380842446593519e-07,7.332663191279562,0.08626662577975955,-7.325189590454102,-11.834778785705566,-46.0,26.452406289258803
357,54013_0357,True,True,success,63.0,0.6795556545257568,0.8495379686355591,1339.6341552734375,1258.0404052734375,18569.921875,2,33,0.0,0,0,0.0,219619.375,0.18740238712006618,4.247032497535959e-07,5.7631581507457215,0.09147870080548764,-8.123686790466309,-12.142274856567383,-49.0,27.828773769752885
358,54013_0358,True,True,success,51.0,0.3472132980823517,7.077854036197095e-08,1079.580078125,1048.998779296875,15148.9013671875,3,28,0.0,0,0,0.0,0.0,0.7196589758181396,7.689973010789853e-07,5.01474661256491,0.09832836495225313,-7.779176712036133,-11.981091499328613,-56.0,25.773199742032897
359,54013_0359,True,True,success,87.0,0.18318377435207367,0.43878379464149475,1540.480712890625,1226.213134765625,22056.4375,4,48,0.0,0,0,0.0,0.0,1.418677342905738,7.129614888965769e-07,5.437057206001465,0.062494910413809945,-6.387409210205078,-11.547452926635742,-63.0,26.610411519590432
360,54013_0360,True,True,success,90.0,0.1496875286102295,1.0933040380477905,1669.4100341796875,1371.567626953125,23783.623046875,3,47,0.0,0,0,0.0,0.0,0.06159427695804172,7.536181423499026e-07,3.5775745461445925,0.03975082829049547,-6.246364116668701,-9.415914535522461,-49.0,32.005743378146306
361,54013_0361,True,True,success,71.0,0.22689127922058105,4.483476061523106e-07,1458.366943359375,1290.5440673828125,20339.650390625,3,28,0.0,0,0,0.0,0.0,0.6243392560289989,7.01280328030407e-07,6.422436245412815,0.09045684852694105,-6.6105804443359375,-12.370708465576172,-55.0,28.320996265231386
362,54013_0362,True,True,success,79.0,0.06993339955806732,0.7317495942115784,1631.191162109375,1563.568603515625,22996.232421875,2,40,0.0,0,0,0.0,0.0,1.2699653123729402,6.147730249710859e-07,9.099219528755338,0.11517999403487769,-7.07211971282959,-14.241479873657227,-52.0,28.511231584677308
363,54013_0363,True,True,success,55.0,0.24758940935134888,3.7867167179683747e-07,1149.60400390625,1118.9793701171875,15990.8134765625,1,14,0.0,0,0,0.0,0.0,0.08515668240460482,3.4873659677197627e-07,2.575248517925934,0.04682270032592607,-5.945145606994629,-11.615626335144043,-48.0,29.04732961497168
364,54013_0364,True,True,success,93.0,0.417588472366333,1.7172998189926147,1760.7877197265625,1615.67236328125,25204.07421875,2,40,0.0,0,0,0.0,0.0,0.6263514397971292,7.194472524348893e-07,6.644870533405038,0.0714502207893015,-6.946845531463623,-11.594693183898926,-57.0,32.723194238932635
365,54013_0365,True,True,success,91.0,0.754984974861145,1.9263259172439575,1967.0640869140625,1715.7647705078125,27125.998046875,1,42,0.0,0,0,0.0,495463.25,0.28372067769805154,7.808407426287326e-07,7.025654142621056,0.07720499057825336,-7.329823017120361,-11.820175170898438,-47.0,34.36039741906236
366,54013_0366,True,True,success,53.0,0.23591174185276031,0.014304090291261673,1126.7325439453125,1118.3050537109375,15756.1142578125,3,15,0.0,0,0,0.0,0.0,0.013755332186536968,6.067420448495264e-07,2.4893451674592373,0.04696877674451391,-3.6363682746887207,-9.868441581726074,-43.0,29.204850334047094
