lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
278,54013_0278,True,True,success,58.0,3.209686756134033,0.5846870541572571,1161.0220947265625,1164.12744140625,15975.2451171875,11,21,0.0,0,0,0.0,0.0,2.0038216120467105,8.794805778663807e-07,15.809050437809878,0.27256983513465305,-9.330005645751953,-15.950926780700684,-55.0,738.1909499311807
279,54013_0279,False,False,connectivity,39.0,202.71749877929688,25.0,822.4239501953125,1024.9661865234375,11425.70703125,0,16,1.0,2,1,0.0,361711.59375,6.124538508363259,7.485383796334552e-07,6.018044780939817,0.1543088405369184,-12.32366943359375,-19.855682373046875,-128.0,490.98195549249687
280,54013_0280,True,True,success,55.0,3.6848642826080322,1.8554452657699585,1116.4814453125,1119.24755859375,15502.681640625,4,9,0.0,0,0,0.0,6319.1875,9.312300807474688,7.256262098177434e-07,13.038178788092317,0.23705779614713304,-9.78228759765625,-23.073455810546875,-59.0,701.9618214112113
281,54013_0281,True,True,success,71.0,3.253690719604492,0.8921531438827515,1474.27490234375,1477.3310546875,20303.4453125,11,30,0.0,2,0,0.0,536915.5,4.660778904464883,8.59718193649468e-07,24.018135120907782,0.3382835932522223,-9.511795043945312,-16.218605041503906,-55.0,898.9818652594452
282,54013_0282,True,True,success,72.0,3.5981786251068115,0.8343225121498108,1491.8184814453125,1494.4427490234375,20509.73828125,10,20,0.0,0,0,0.0,515499.15625,6.620779109497865,9.530977543982367e-07,19.539114152929645,0.2713765854573562,-10.171281814575195,-21.29280662536621,-55.0,916.4608859642316
283,54013_0283,True,True,success,81.0,3.454573631286621,1.9772093296051025,1729.4012451171875,1732.2001953125,23779.203125,11,21,0.0,3,0,0.0,818561.5625,7.027350830719059,6.726538966760905e-07,30.048867025228205,0.370973666978126,-10.430102348327637,-14.965743064880371,-58.0,1010.9511331344015
284,54013_0284,True,True,success,66.0,3.3231360912323,0.4436655342578888,1359.3975830078125,1362.5240478515625,18746.03515625,10,22,0.0,1,0,0.0,309601.5625,1.516209416253718,9.06735163935633e-07,17.028126762165584,0.2580019206388725,-9.940382957458496,-16.383373260498047,-53.0,840.9718736871051
285,54013_0285,True,True,success,70.0,3.917999744415283,1.709399938583374,1447.7703857421875,1451.1014404296875,19976.615234375,1,3,0.0,0,0,0.0,81213.3125,1.8420362286269665,9.121453798245836e-07,13.957145421664313,0.19938779173806162,-9.810126304626465,-19.46634292602539,-54.0,896.0428549508657
286,54013_0286,True,True,success,83.0,3.2729904651641846,0.2051866352558136,1775.0504150390625,1778.168212890625,24367.787109375,13,28,0.0,0,0,0.0,1085951.125,4.499999691519034,9.984894137528773e-07,24.059850927986353,0.28987772202393197,-10.288232803344727,-18.665634155273438,-60.0,1054.9401495620766
287,54013_0287,True,True,success,66.0,3.3331727981567383,0.7569133639335632,1360.2576904296875,1362.421142578125,18755.302734375,17,32,0.0,1,0,0.0,0.0,6.0992702015421605,9.611924622966013e-07,18.04521905924055,0.2734124099884932,-8.944463729858398,-18.55084991455078,-57.0,839.954781511102
288,54013_0288,True,True,success,62.0,3.3383522033691406,1.7778098583221436,1278.749755859375,1281.74365234375,17576.525390625,5,18,0.0,3,0,0.0,175224.671875,3.433365685564856,1.0704461097306663e-06,16.618024651385326,0.2680326556675053,-9.788185119628906,-15.956463813781738,-52.0,789.3819756231693
289,54013_0289,True,True,success,53.0,3.3607847690582275,1.1417529582977295,1049.9234619140625,1053.182861328125,14512.2373046875,3,6,0.0,0,0,0.0,288708.125,1.660909069526308,5.553580467783762e-07,15.9334222717893,0.3006306089016849,-9.762602806091309,-13.624200820922852,-52.0,673.0665780664677
290,54013_0290,True,True,success,77.0,3.2099997997283936,0.5515581965446472,1616.96044921875,1619.896484375,22250.693359375,9,17,0.0,4,0,0.0,547314.375,17.03603132078787,9.820835069964326e-07,25.00503218082693,0.324740677673077,-11.943770408630371,-25.59449005126953,-62.0,975.9949686888431
291,54013_0291,True,True,success,71.0,3.292417526245117,0.3146265745162964,1478.052001953125,1480.9027099609375,20303.263671875,4,15,0.0,1,0,0.0,0.0,0.07413819642134116,3.8167455679852756e-07,3.9841197771619594,0.056114363058619145,-7.222764492034912,-10.751025199890137,-49.0,919.0158806842162
292,54013_0292,True,True,success,60.0,3.62325119972229,1.9274494647979736,1211.357177734375,1213.363525390625,16722.740234375,10,17,0.0,0,0,0.0,0.0,4.742670936385791,9.202347636498113e-07,13.570525624706308,0.22617542707843846,-9.449519157409668,-21.77312660217285,-57.0,754.4294748707581
293,54013_0293,True,True,success,70.0,3.4177072048187256,1.1690278053283691,1438.8770751953125,1441.7159423828125,19799.20703125,3,9,0.0,2,1,0.0,1046371.8125,20.17247594036162,6.155895383536907e-07,19.566905622066248,0.27952722317237494,-12.059101104736328,-27.120193481445312,-62.0,890.4330948771236
294,54013_0294,True,True,success,61.0,3.381138801574707,1.8870878219604492,1231.3800048828125,1234.4169921875,16973.828125,4,14,0.0,0,0,0.0,0.0,0.12271206796963195,4.3726586376519143e-07,6.567568479165767,0.10766505703550439,-7.485527515411377,-11.301261901855469,-47.0,786.4324319165539
295,54013_0295,True,True,success,52.0,3.5476198196411133,0.9048840403556824,1028.08251953125,1030.658203125,14171.984375,6,11,0.0,1,0,0.0,0.0,3.566170178855268,1.0139045066090637e-06,15.716301958399388,0.30223657612306515,-9.837902069091797,-16.14817237854004,-47.0,660.2836982490998
296,54013_0296,True,True,success,60.0,3.001650810241699,0.1458016186952591,1217.053955078125,1219.9737548828125,16741.509765625,5,12,0.0,1,0,0.0,826554.9375,6.163907501970728,9.914932803667398e-07,20.4288290203134,0.34048048367189004,-10.76413631439209,-17.280977249145508,-52.0,759.5711714229968
297,54013_0297,True,True,success,62.0,2.210472583770752,1.746370553970337,1314.9874267578125,1317.0621337890625,18132.91796875,1,2,0.0,0,0,0.0,0.0,0.07058257345230348,3.525078419844733e-07,2.069521690850229,0.03337938211048756,-4.5768022537231445,-9.523303031921387,-53.0,803.9304786603058
298,54013_0298,False,False,connectivity,21.0,715.9661254882812,25.0,413.96710205078125,1129.681640625,5849.15966796875,4,10,1.0,1,1,0.0,200000.0,10.039048501423427,3.9732305251185435e-07,4.293351452391926,0.20444530725675839,-13.144797325134277,-16.276399612426758,-128.0,258.706648598272
299,54013_0299,True,True,success,66.0,2.593998908996582,0.3155631422996521,1393.4110107421875,1390.6646728515625,19303.04296875,4,19,0.0,5,4,0.0,347524.3125,0.38199733429108607,7.939340112746626e-07,5.435601307604794,0.08235759556976961,-5.142237663269043,-13.061890602111816,-49.0,852.5643990736795
300,54013_0300,True,True,success,77.0,3.407313346862793,1.7164287567138672,1660.0213623046875,1663.1700439453125,22837.9140625,6,13,0.0,3,0,0.0,455873.1875,8.830344592789551,7.699578653152351e-07,20.293731491404156,0.2635549544338202,-9.546134948730469,-18.328535079956055,-63.0,980.7062690737234
301,54013_0301,True,True,success,79.0,3.184150457382202,0.9586230516433716,1686.6009521484375,1689.6334228515625,23176.96484375,3,7,0.0,1,0,0.0,861931.75,10.364575991863857,8.366517845446007e-07,15.929699864865528,0.2016417704413358,-10.029902458190918,-25.418071746826172,-62.0,1011.0703007103205
302,54013_0302,True,True,success,79.0,3.626394271850586,1.9574463367462158,1662.5494384765625,1665.8170166015625,22885.05078125,2,5,0.0,0,0,0.0,0.0,2.0905096234777307,3.285359278241323e-07,14.652236762952224,0.185471351429775,-7.650445461273193,-13.227157592773438,-58.0,1012.3477638920947
303,54013_0303,True,True,success,68.0,3.310807228088379,1.8759673833847046,1403.97119140625,1407.1497802734375,19382.810546875,3,7,0.0,1,0,0.0,867792.875,15.636744749458398,7.663960116467612e-07,17.43631669755398,0.25641642202285264,-10.937080383300781,-24.869007110595703,-65.0,866.5636835457084
304,54013_0304,True,True,success,51.0,3.3273873329162598,1.7439079284667969,1021.6058959960938,1024.6968994140625,14194.685546875,1,2,0.0,0,0,0.0,0.0,0.5101028195783204,4.274198226548655e-07,4.455507609891788,0.08736289431160368,-7.61589241027832,-11.921353340148926,-52.0,658.5444928030572
305,54013_0305,True,True,success,63.0,2.5916128158569336,1.5234503746032715,1310.66357421875,1313.13818359375,18008.630859375,4,8,0.0,0,0,0.0,0.0,1.9655089361800089,8.918692159683801e-07,11.92807762470502,0.18933456547150826,-9.314685821533203,-18.66082191467285,-54.0,807.0719223838639
306,54013_0306,True,True,success,54.0,2.9874043464660645,0.4625796377658844,1082.0992431640625,1084.9449462890625,14910.203125,1,2,0.0,0,0,0.0,0.0,0.29048471125187697,4.830556271692196e-07,2.9566288435748675,0.05475238599212718,-6.65311336517334,-13.145347595214844,-52.0,699.0433714191519
307,54013_0307,True,True,success,67.0,3.739222764968872,1.4256192445755005,1364.20068359375,1366.8443603515625,18795.1875,10,19,0.0,0,0,0.0,0.0,6.257659305832279,9.585599251132312e-07,11.666967109694042,0.17413383745812003,-9.055903434753418,-18.981775283813477,-65.0,859.3330334051418
308,54013_0308,False,False,connectivity,31.0,785.6234130859375,25.0,646.1838989257812,1431.733154296875,9038.572265625,1,4,1.0,1,1,0.0,200000.0,8.337495299356599,9.083294006843296e-07,5.539683398689226,0.178699464473846,-13.79687213897705,-22.874874114990234,-128.0,387.4603167395192
309,54013_0309,True,True,success,66.0,2.8763487339019775,0.6568330526351929,1377.2781982421875,1379.9483642578125,19002.697265625,0,1,0.0,0,0,0.0,638860.625,0.6183408342979171,4.816926827781268e-07,6.9732826044783,0.10565579703755,-6.239903926849365,-13.477462768554688,-51.0,851.0267175197611
310,54013_0310,True,True,success,59.0,2.577300548553467,0.9665285348892212,1214.4608154296875,1216.876953125,16747.658203125,4,12,0.0,1,0,0.0,763378.3125,3.2031167905967113,7.371970893619634e-07,16.22833593242276,0.2750565412275044,-10.6003999710083,-17.446577072143555,-51.0,750.7716644090008
311,54013_0311,True,True,success,80.0,3.687835454940796,1.8583765029907227,1687.669189453125,1690.58154296875,23307.3671875,13,25,0.0,2,0,0.0,0.0,7.344752592314035,1.0535691195912022e-06,31.242119336113486,0.39052649170141857,-11.187090873718262,-20.013132095336914,-53.0,1008.7578812524833
312,54013_0312,True,True,success,62.0,3.7533087730407715,1.9341609477996826,1249.7919921875,1253.300537109375,17229.822265625,8,19,0.0,0,0,0.0,0.0,10.979633045773353,8.071930663376289e-07,17.718359687485464,0.28577999495944295,-10.643829345703125,-22.88188934326172,-61.0,788.2816407584326
313,54013_0313,True,True,success,73.0,2.807192325592041,0.6527314782142639,1523.130859375,1525.7052001953125,20918.376953125,13,22,0.0,2,0,0.0,0.0,9.74531764537096,1.083142516974526e-06,23.863952837497152,0.3269034635273582,-11.55152416229248,-23.070823669433594,-53.0,925.1360475286998
314,54013_0314,True,True,success,79.0,3.6839704513549805,1.9228073358535767,1680.2889404296875,1683.668701171875,23039.013671875,11,36,0.0,1,0,0.0,0.0,3.388435668205913,7.422374108189822e-07,22.75622356292045,0.28805346282177785,-9.984971046447754,-16.099876403808594,-52.0,1004.2437771463758
315,54013_0315,True,True,success,72.0,3.4442622661590576,1.5420182943344116,1516.142822265625,1519.3603515625,20812.33984375,5,11,0.0,0,0,0.0,978184.75,1.4093529753283494,7.480761949649503e-07,14.882593987002451,0.20670269426392293,-8.038046836853027,-15.912382125854492,-49.0,921.1174063108356
316,54013_0316,True,True,success,70.0,3.291560173034668,1.0740865468978882,1457.3388671875,1460.475830078125,19998.498046875,4,11,0.0,1,0,0.0,0.0,5.663985088467598,7.88266865064153e-07,11.599276346680107,0.1657039478097158,-8.494803428649902,-17.537906646728516,-60.0,898.4007237296893
317,54013_0317,True,True,success,66.0,3.2148561477661133,1.6724681854248047,1362.6142578125,1365.39306640625,18853.615234375,2,4,0.0,1,0,0.0,232675.578125,1.225318456068635,2.6933638737473714e-07,6.897767177114429,0.10451162389567316,-8.160572052001953,-17.704957962036133,-58.0,851.1022330602806
318,54013_0318,True,True,success,51.0,2.961527109146118,0.2616344690322876,1023.2467651367188,1025.88232421875,14143.916015625,9,26,0.0,0,0,0.0,0.0,1.7435488997520332,5.90959687355387e-07,9.08902723902818,0.17821622037310156,-8.155587196350098,-14.770899772644043,-47.0,653.9109730426043
319,54013_0319,True,True,success,58.0,3.465752124786377,1.1561213731765747,1163.5675048828125,1166.940185546875,16066.26171875,10,19,0.0,2,0,0.0,874641.875,9.489146554007613,1.0233954353993638e-06,21.589720540597007,0.372236561044776,-11.643292427062988,-20.182025909423828,-56.0,732.4102798386381
320,54013_0320,True,True,success,67.0,3.3893685340881348,1.8084099292755127,1368.8140869140625,1372.123291015625,18874.693359375,7,13,0.0,1,0,0.0,0.0,8.31406927864943,1.134794937156381e-06,22.511334847880182,0.33599007235642064,-10.566067695617676,-20.505313873291016,-59.0,848.4886654657902
321,54013_0321,False,False,connectivity,34.0,439.6590881347656,24.999998092651367,732.260498046875,1171.8504638671875,10175.9873046875,4,9,1.0,1,1,0.0,200000.0,6.496458237333333,6.626014050639509e-07,7.967422716845159,0.23433596226015174,-12.627429008483887,-14.241780281066895,-128.0,424.0325773936099
322,54013_0322,True,True,success,56.0,3.7475833892822266,1.9107475280761719,1144.0496826171875,1146.5035400390625,15860.888671875,4,9,0.0,0,0,0.0,0.0,6.851988862667765,2.7727183926629095e-07,12.43281659746017,0.22201458209750302,-9.41594409942627,-21.093494415283203,-65.0,715.5671839516949
323,54013_0323,True,True,success,60.0,3.1882264614105225,0.8448106050491333,1236.36083984375,1238.8812255859375,17041.4296875,5,11,0.0,0,0,0.0,0.0,1.5736623890077075,9.101566405433914e-07,12.75489868824877,0.21258164480414618,-8.742518424987793,-17.586580276489258,-55.0,767.2451019189743
324,54013_0324,True,True,success,73.0,3.1520066261291504,1.659972906112671,1549.598876953125,1552.439208984375,21283.46875,4,9,0.0,0,0,0.0,0.0,4.641002869871381,7.250158204573232e-07,18.622296114046456,0.25509994676775966,-9.92922306060791,-18.020170211791992,-52.0,930.3777041953399
325,54013_0325,False,False,connectivity,19.0,897.5156860351562,25.0,372.86383056640625,1270.355224609375,5287.26806640625,1,4,1.0,1,1,0.0,200000.0,10.660435651478014,6.148271947231957e-07,1.361944071847097,0.07168126693932089,-12.91021728515625,-29.045570373535156,-128.0,235.6380559901789
326,54013_0326,True,True,success,79.0,3.349876880645752,0.5964004397392273,1659.5814208984375,1662.7496337890625,22853.7890625,16,29,0.0,3,0,0.0,271556.0,6.370917028264154,8.459157320833617e-07,22.691659842857554,0.2872362005425007,-9.095765113830566,-18.956214904785156,-59.0,1004.3083402620103
327,54013_0327,True,True,success,51.0,3.106187343597412,1.8359558582305908,1034.5614013671875,1037.58251953125,14213.9072265625,2,6,0.0,1,0,0.0,0.0,2.0560131709949645,2.3748877945687733e-07,9.40156568240577,0.18434442514521118,-6.756923675537109,-14.649059295654297,-55.0,653.5984343966641
328,54013_0328,True,True,success,59.0,3.2525107860565186,0.4998435378074646,1207.060302734375,1209.2467041015625,16680.9375,5,19,0.0,0,0,0.0,0.0,0.30969731913784804,6.51530637862564e-07,4.7537012542183,0.08057120769861525,-4.852319240570068,-10.691631317138672,-53.0,762.2462989828972
329,54013_0329,True,True,success,69.0,3.304037570953369,1.4038970470428467,1456.176025390625,1459.0361328125,20027.095703125,9,17,0.0,1,0,0.0,0.0,2.4622801071019382,4.367289355276744e-07,14.456220699026995,0.2095104449134347,-8.383381843566895,-16.536544799804688,-59.0,882.5437796596261
330,54013_0330,True,True,success,64.0,3.0538063049316406,0.09707000106573105,1311.9417724609375,1314.9173583984375,18060.65234375,4,8,0.0,1,0,0.0,0.0,6.971849860623479,9.775461320415957e-07,18.306415605884375,0.28603774384194336,-10.920328140258789,-21.317733764648438,-57.0,813.6935848277402
331,54013_0331,True,True,success,69.0,3.579913854598999,1.3854093551635742,1438.4849853515625,1441.9012451171875,19742.10546875,5,16,0.0,2,0,0.0,460950.125,6.130921138369518,7.396959079520404e-07,22.91657667928883,0.33212429969983814,-10.451865196228027,-17.26126480102539,-56.0,874.0834238968282
332,54013_0332,True,True,success,73.0,3.327094554901123,0.4852098524570465,1524.435791015625,1527.5733642578125,21001.57421875,3,15,0.0,3,0,0.0,0.0,1.7208358087666231,6.319347197367192e-07,11.963656609107987,0.16388570697408203,-9.074590682983398,-15.592255592346191,-52.0,937.0363438786267
333,54013_0333,True,True,success,57.0,3.229992151260376,0.3015681505203247,1155.54541015625,1158.6341552734375,15923.708984375,6,10,0.0,0,0,0.0,0.0,3.437145697835245,9.272223401399459e-07,15.951348867590104,0.2798482257471948,-9.242066383361816,-17.014108657836914,-51.0,725.0486513855441
334,54013_0334,False,False,connectivity,38.0,246.76812744140625,25.0,812.3485717773438,1058.811279296875,11317.759765625,8,19,1.0,2,1,0.0,200000.0,6.484541850654702,8.257986485504213e-07,10.604604928874142,0.2790685507598458,-11.98583698272705,-15.473851203918457,-128.0,473.39539566270224
335,54013_0335,True,True,success,64.0,3.0369224548339844,1.9391041994094849,1316.058349609375,1318.8641357421875,18138.76953125,6,19,0.0,1,0,0.0,71849.34375,14.289318625512351,5.200001771399343e-07,11.26779108992455,0.1760592357800711,-9.556425094604492,-27.78689193725586,-65.0,820.7322091462596
336,54013_0336,True,True,success,55.0,3.7718026638031006,1.69655442237854,1113.50341796875,1117.1356201171875,15312.6669921875,2,5,0.0,0,0,0.0,121493.6015625,1.5820162615992805,6.352414712554574e-07,13.007249740680844,0.2364954498305608,-8.981136322021484,-12.30280590057373,-45.0,701.99275064675
337,54013_0337,True,True,success,82.0,3.1154565811157227,1.0303174257278442,1742.6036376953125,1745.0281982421875,23926.802734375,8,29,0.0,0,0,0.0,141825.625,3.03207291318558,7.350920191683832e-07,20.86897314398429,0.2544996724876133,-10.151516914367676,-18.510746002197266,-56.0,1045.131027271666
338,54013_0338,True,True,success,56.0,3.317842483520508,1.1063529253005981,1128.5069580078125,1131.74755859375,15538.046875,8,15,0.0,0,0,0.0,323025.25,5.527009399208639,9.950994999436652e-07,13.763853640415437,0.24578310072170423,-10.043960571289062,-21.782634735107422,-59.0,714.236146672882
339,54013_0339,True,True,success,69.0,3.371671676635742,0.2986666262149811,1440.8175048828125,1443.71337890625,19811.71484375,9,19,0.0,1,0,0.0,0.0,9.19964587126953,7.869064149147469e-07,20.20331063309666,0.2928016033782125,-10.439825057983398,-22.039384841918945,-60.0,876.7966898564074
340,54013_0340,True,True,success,56.0,2.9072439670562744,0.7177017331123352,1127.9478759765625,1130.7115478515625,15531.95703125,10,19,0.0,0,0,0.0,23376.96875,2.266771012651069,4.575392631116821e-07,7.608681369024228,0.13586931016114692,-7.2735700607299805,-16.988370895385742,-61.0,720.3913189633653
341,54013_0341,True,True,success,50.0,3.141043186187744,0.9913222193717957,1020.6527099609375,1023.646728515625,14105.3798828125,7,30,0.0,0,0,0.0,554245.5625,1.7496905744075775,6.273455926475436e-07,9.456934166827821,0.18913868333655642,-7.7528605461120605,-17.875102996826172,-55.0,640.5430659873066
342,54013_0342,True,True,success,78.0,3.2372777462005615,1.3099089860916138,1649.3204345703125,1652.2838134765625,22697.697265625,2,5,0.0,0,0,0.0,0.0,0.5787121105270508,3.3054496402684936e-07,5.785251247028055,0.07416988778241096,-7.484642028808594,-11.085749626159668,-54.0,1008.2147487601444
343,54013_0343,False,False,connectivity,48.0,277.75390625,24.999998092651367,1034.0252685546875,1311.7098388671875,14287.5869140625,6,19,1.0,2,1,0.0,200000.0,5.002106681155662,7.306553158059614e-07,6.768302725950755,0.14100630679064072,-10.930282592773438,-17.978904724121094,-128.0,607.2316976728421
344,54013_0344,True,True,success,52.0,3.1596546173095703,1.1828882694244385,1047.130615234375,1049.89306640625,14427.33984375,12,27,0.0,0,0,0.0,0.0,7.788396165634577,8.685196458093112e-07,17.732052015786124,0.3410010003035793,-10.445878982543945,-20.322084426879883,-55.0,658.2679483537631
345,54013_0345,True,True,success,62.0,2.828889846801758,0.7169365882873535,1288.005126953125,1290.33203125,17768.4453125,7,12,0.0,1,0,0.0,93643.546875,5.629022773835929,7.601245522620605e-07,12.864168451388947,0.20748658792562819,-8.736321449279785,-18.108402252197266,-59.0,793.135831777531
346,54013_0346,True,True,success,69.0,2.82238507270813,0.28232935070991516,1436.840576171875,1439.4140625,19792.619140625,6,11,0.0,1,0,0.0,247932.0,1.9062753259271816,8.79800822623519e-07,13.828390476616594,0.2004114561828492,-9.356300354003906,-17.550430297851562,-56.0,883.1716099085794
347,54013_0347,True,True,success,60.0,2.6543407440185547,1.4424145221710205,1253.7254638671875,1256.1051025390625,17245.380859375,2,28,0.0,0,0,0.0,0.0,0.11968852331240971,4.3793156194738004e-07,3.3975872767923194,0.056626454613205326,-5.487718105316162,-10.530394554138184,-51.0,776.6024132093588
348,54013_0348,True,True,success,80.0,3.127662181854248,0.8828078508377075,1706.7105712890625,1709.705810546875,23463.12109375,9,18,0.0,1,0,0.0,0.0,6.826969105191528,9.257285643826662e-07,16.949041371252203,0.21186301714065253,-8.856389999389648,-19.469491958618164,-57.0,1023.0509590748524
349,54013_0349,True,True,success,81.0,3.183130979537964,0.5430412292480469,1736.5130615234375,1739.453125,23890.6328125,9,23,0.0,3,0,0.0,84984.3984375,4.188225113407329,8.51085563221047e-07,19.67510682439413,0.24290255338758188,-8.693432807922363,-18.326379776000977,-54.0,1033.324893653748
350,54013_0350,True,True,success,53.0,3.2351231575012207,0.46911871433258057,1053.9237060546875,1057.0726318359375,14551.841796875,2,7,0.0,0,0,0.0,344597.1875,4.707871746658435,7.229094891508279e-07,11.377395156568083,0.21466783314279403,-9.194457054138184,-18.849998474121094,-62.0,677.6226052841344
351,54013_0351,True,True,success,56.0,3.246422529220581,0.5700539350509644,1145.2646484375,1148.1644287109375,15780.87890625,9,22,0.0,1,0,0.0,0.0,8.426274868160752,6.698158507845164e-07,16.310821623094192,0.2912646718409677,-10.356202125549316,-22.341760635375977,-57.0,711.689178884384
352,54013_0352,True,True,success,52.0,2.454833984375,1.4724750518798828,1039.2774658203125,1041.3358154296875,14407.216796875,1,3,0.0,0,0,0.0,0.0,0.052557881348408185,2.786759680453507e-07,1.648173451787875,0.03169564330361298,-3.8089370727539062,-9.617918014526367,-54.0,674.3518268148504
353,54013_0353,True,True,success,62.0,3.291100263595581,0.9175525903701782,1267.2408447265625,1270.458251953125,17425.76171875,3,8,0.0,0,0,0.0,531201.0,2.5059269219636917,6.087009172835033e-07,11.130605272644448,0.1795258914942653,-9.945944786071777,-18.09381103515625,-58.0,794.8693950177427
354,54013_0354,True,True,success,74.0,3.3654367923736572,0.56891268491745,1553.9879150390625,1557.0831298828125,21399.509765625,3,6,0.0,1,0,0.0,0.0,2.8234728478348337,4.209525773963169e-07,11.999894878988401,0.16216074160795138,-8.59987735748291,-18.725873947143555,-58.0,950.0001057506798
355,54013_0355,True,True,success,73.0,3.411299467086792,0.5698985457420349,1518.5135498046875,1521.7327880859375,20864.73046875,16,29,0.0,0,0,0.0,132169.28125,3.6105728680650664,1.0693120113083839e-06,25.932813227416418,0.35524401681392354,-10.501930236816406,-16.999570846557617,-52.0,923.0671870158459
356,54013_0356,True,True,success,64.0,6.745853900909424,0.9287804365158081,1257.8087158203125,1258.0777587890625,17556.236328125,11,30,0.0,0,0,0.0,0.0,3.6699122935533524,9.742064799311834e-07,20.35977396536803,0.3181214682088755,-10.488804817199707,-20.528825759887695,-53.0,775.6402261460189
357,54013_0357,True,True,success,61.0,2.7746317386627197,0.5011433362960815,1255.4185791015625,1258.0404052734375,17316.810546875,3,9,0.0,1,0,0.0,818012.8125,1.8957902553995125,5.655566121358937e-07,11.536004837298082,0.1891148333983292,-8.678969383239746,-14.730470657348633,-54.0,781.4639955104586
358,54013_0358,True,True,success,51.0,2.7743914127349854,1.6903120279312134,1046.56689453125,1048.998779296875,14458.8291015625,0,1,0.0,0,0,0.0,1057247.375,11.317649303186759,9.834154306921774e-07,11.16097054257989,0.2188425596584292,-11.325854301452637,-23.485319137573242,-59.0,651.839029884339
359,54013_0359,True,True,success,59.0,3.44445538520813,0.7031737565994263,1223.81591796875,1226.213134765625,16893.052734375,10,19,0.0,3,0,0.0,0.0,8.200422282591147,8.741237803344305e-07,18.380790217696585,0.31153881724909466,-10.274041175842285,-19.788156509399414,-54.0,748.6192103369998
360,54013_0360,True,True,success,66.0,3.2799315452575684,1.6759741306304932,1369.27783203125,1371.567626953125,18870.39453125,11,21,0.0,2,0,0.0,0.0,10.27923381035075,9.797558460156848e-07,24.96961536798811,0.3783275055755774,-11.26770305633545,-22.123275756835938,-60.0,833.0303849304083
361,54013_0361,True,True,success,63.0,3.049969434738159,0.8997701406478882,1287.763671875,1290.5440673828125,17768.21484375,5,16,0.0,1,0,0.0,585826.25,4.244453529960343,1.0511338982290736e-06,17.87524746028282,0.2837340866711559,-10.772290229797363,-20.110506057739258,-54.0,801.1247529468922
362,54013_0362,True,True,success,74.0,3.539820671081543,1.7082158327102661,1560.5224609375,1563.568603515625,21542.8359375,4,9,0.0,1,0,0.0,0.0,1.9326720487427067,8.520199092320557e-07,15.411440457742994,0.20826270888841886,-8.876302719116211,-18.626344680786133,-52.0,946.5885598641232
363,54013_0363,True,True,success,56.0,3.347905158996582,1.5935418605804443,1116.3045654296875,1118.9793701171875,15432.6298828125,5,17,0.0,0,0,0.0,0.0,1.1256584113829635,4.643626613390747e-07,7.448944162535897,0.13301686004528387,-7.760707378387451,-12.316902160644531,-59.0,720.5510561130432
364,54013_0364,True,True,success,77.0,3.5558080673217773,1.5124403238296509,1612.3984375,1615.67236328125,22221.71875,15,29,0.0,4,0,0.0,0.0,4.02452900581207,9.192220347783889e-07,24.443399164235537,0.3174467423926693,-10.139215469360352,-17.870872497558594,-51.0,976.5566014474582
365,54013_0365,True,True,success,81.0,2.7186591625213623,0.17675258219242096,1713.209228515625,1715.7647705078125,23511.33203125,15,30,0.0,1,0,0.0,604535.125,3.4851346068360187,9.055345878022993e-07,24.005580538293664,0.29636519183078597,-10.22928237915039,-16.98617935180664,-55.0,1028.994419938917
366,54013_0366,True,True,success,55.0,3.3709676265716553,0.6751654744148254,1115.062255859375,1118.3050537109375,15441.994140625,10,21,0.0,1,0,0.0,0.0,0.6949337574568661,8.125053620295313e-07,9.515072379178266,0.17300131598505938,-5.887024402618408,-17.128173828125,-51.0,705.4849277241991
367,54013_0367,True,True,success,64.0,3.560117244720459,1.3299587965011597,1297.5333251953125,1300.9771728515625,17898.220703125,16,29,0.0,1,0,0.0,0.0,5.569909423153149,6.924896407412007e-07,16.76407278725637,0.2619386373008808,-9.29196548461914,-17.88562774658203,-55.0,815.2359276817583
368,54013_0368,True,True,success,56.0,2.7988414764404297,0.29209181666374207,1129.288330078125,1131.884765625,15549.9560546875,7,11,0.0,0,0,0.0,1185645.625,4.59606948095773,8.50324049902643e-07,13.63405194341915,0.24346521327534196,-9.177630424499512,-17.176252365112305,-59.0,714.3659484667359
369,54013_0369,True,True,success,78.0,3.3404898643493652,1.167914867401123,1643.2117919921875,1646.40869140625,22551.119140625,7,16,0.0,1,0,0.0,21293.828125,1.7901129425527194,5.902164143633807e-07,11.670330796612078,0.14961962559759073,-7.947427749633789,-12.78524112701416,-61.0,1002.3296695751729
370,54013_0370,True,True,success,69.0,3.079261302947998,1.2673760652542114,1438.7872314453125,1441.6246337890625,19750.380859375,5,10,0.0,0,0,0.0,358843.375,2.76941625530953,9.094398421070039e-07,22.99610627391883,0.33327690252056275,-10.393936157226562,-16.11062240600586,-53.0,874.0038936279207
