lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
280,54012_0280,True,True,success,43.0,4.186276435852051,1.4145842790603638,811.7296142578125,812.6780395507812,11279.19140625,3,12,0.0,0,0,0.0,4009.265625,0.6849430714582287,3.872485241001498e-07,6.860932521217752,0.15955657026087794,-8.765847206115723,-12.3619384765625,-48.0,552.1390677751294
281,54012_0281,True,True,success,17.0,2.9093523025512695,1.4768178462982178,202.81472778320312,205.0026397705078,3009.3154296875,3,5,0.0,0,0,0.0,12896.84375,0.4315569110267996,9.249458063256016e-07,2.5120833708655717,0.147769610050916,-8.503006935119629,-14.868252754211426,-48.0,218.4879167975175
282,54012_0282,True,True,success,22.0,2.859741449356079,1.4794141054153442,348.9839782714844,351.74658203125,4934.8779296875,3,7,0.0,0,0,0.0,0.0,0.3952806790105321,8.1590891263452e-07,4.711554309048939,0.21416155950222449,-8.915882110595703,-12.843748092651367,-45.0,281.2884458900678
283,54012_0283,True,True,success,17.0,3.4675493240356445,1.0730013847351074,215.8117218017578,217.2752227783203,3126.90576171875,2,5,0.0,0,0,0.0,11050.84375,0.02113485292476766,7.895869002288023e-07,1.608097126504572,0.09459394861791601,-7.2922539710998535,-10.497394561767578,-42.0,219.39190293757036
284,54012_0284,True,True,success,17.0,3.0919976234436035,0.7221118211746216,213.21495056152344,215.71139526367188,3097.9736328125,1,12,0.0,0,0,0.0,0.0,0.13897108681061687,4.022992825144577e-07,1.4419385147198,0.08481991263057648,-7.565552711486816,-11.241086959838867,-48.0,219.55806153817926
285,54012_0285,True,True,success,33.0,3.4885127544403076,1.4122494459152222,600.3556518554688,602.7675170898438,8372.224609375,11,23,0.0,0,0,0.0,0.0,8.559017441715255,7.857719939500274e-07,11.323950270937736,0.34315000821023445,-10.102822303771973,-19.617109298706055,-59.0,417.67604996207933
286,54012_0286,True,True,success,36.0,3.9203479290008545,1.9581130743026733,674.7582397460938,678.1994018554688,9368.271484375,6,16,0.0,0,0,0.0,0.0,1.1459878721119214,7.94837272937659e-07,6.486489485340691,0.18018026348168587,-7.7750420570373535,-13.526498794555664,-54.0,461.5135107758024
287,54012_0287,True,True,success,19.0,3.136711359024048,1.9272865056991577,260.68511962890625,262.5649108886719,3784.690673828125,8,13,0.0,0,0,0.0,0.0,5.105229950264881,9.255630588038338e-07,7.902564939231345,0.4159244704858603,-11.141125679016113,-17.8865909576416,-53.0,239.0974350892671
288,54012_0288,True,True,success,30.0,3.114386558532715,1.907589077949524,524.3400268554688,527.170654296875,7306.18505859375,6,19,0.0,0,0,0.0,66506.703125,0.5888871236393849,5.368685966307869e-07,7.127393481178707,0.2375797827059569,-7.890040397644043,-13.748676300048828,-47.0,382.8726066710927
289,54012_0289,True,True,success,25.0,2.5488059520721436,0.8839247226715088,412.7879333496094,414.8358154296875,5809.40234375,7,14,0.0,0,0,0.0,8559.0625,0.5623990729451179,5.488744704962301e-07,6.03133562788146,0.2412534251152584,-9.115839004516602,-15.825897216796875,-49.0,318.96866442986055
290,54012_0290,True,True,success,31.0,3.13942551612854,0.982372522354126,535.9395751953125,538.1764526367188,7547.2373046875,10,20,0.0,0,0,0.0,0.0,0.8802284670452918,1.096665828886363e-06,8.036479850216669,0.2592412854908603,-8.119867324829102,-17.559032440185547,-50.0,394.96352018554626
291,54012_0291,True,True,success,37.0,3.4777302742004395,1.1672663688659668,690.4605712890625,692.3399658203125,9591.5234375,11,18,0.0,0,0,0.0,339393.6875,2.5094739467950187,1.0281189557841767e-06,10.53019264135694,0.2845998011177551,-9.978301048278809,-16.298234939575195,-54.0,470.4698074245809
292,54012_0292,True,True,success,33.0,2.7710278034210205,0.5104323029518127,612.9612426757812,615.120361328125,8561.53515625,9,20,0.0,0,0,0.0,142768.765625,1.033931918780912,8.953373160445401e-07,9.09522424453851,0.27561285589510637,-9.933097839355469,-15.075836181640625,-48.0,419.9047760192122
293,54012_0293,True,True,success,18.0,3.4324467182159424,1.7253069877624512,246.34548950195312,249.47445678710938,3512.56591796875,0,9,0.0,0,0,0.0,0.0,0.0,3.6513224996623546e-07,0.18982896069064736,0.010546053371702632,-6.33341646194458,-7.53379487991333,-42.0,233.8101710557937
294,54012_0294,True,True,success,42.0,3.1979820728302,1.659935712814331,810.5508422851562,813.1498413085938,11204.0087890625,10,17,0.0,0,0,0.0,0.0,0.877908897275726,1.0806729002459697e-06,9.913672693922083,0.23603982604576387,-8.853361129760742,-13.668198585510254,-50.0,536.0863274558349
295,54012_0295,True,True,success,22.0,3.21895170211792,1.3203930854797363,330.6624450683594,333.6388244628906,4666.80078125,0,1,0.0,0,0,0.0,0.0,0.0,2.7144641411392845e-07,0.17361170798540115,0.007891441272063688,-1.4412589073181152,-7.479284763336182,-42.0,285.82638837099074
296,54012_0296,True,True,success,42.0,3.647526741027832,1.6450132131576538,796.2296142578125,797.869873046875,11029.0009765625,12,23,0.0,0,0,0.0,233846.53125,2.0807798824140002,6.920156705870709e-07,11.215646177710097,0.26703919470738324,-7.945241451263428,-19.04708480834961,-53.0,534.7843542044118
297,54012_0297,True,True,success,45.0,3.279479742050171,1.9503464698791504,913.4276123046875,915.782958984375,12650.8759765625,13,27,0.0,0,0,0.0,170141.859375,2.932680773735046,9.271411411444003e-07,12.950528576582816,0.28778952392406254,-9.318377494812012,-17.693565368652344,-49.0,572.0494718238862
298,54012_0298,True,True,success,44.0,2.8058438301086426,0.3949567973613739,846.4236450195312,847.7700805664062,11722.935546875,11,23,0.0,0,0,0.0,0.0,0.904342978600074,7.421891096855275e-07,9.888079894522185,0.22472908851186785,-7.969688415527344,-17.70594024658203,-51.0,562.1119206154705
299,54012_0299,True,True,success,31.0,3.1172397136688232,1.2445858716964722,549.247314453125,552.0952758789062,7652.841796875,0,1,0.0,0,0,0.0,0.0,0.0,1.9741766632910918e-07,0.17956599593162537,0.005792451481665334,-3.984072685241699,-5.195021629333496,-43.0,402.8204341292383
300,54012_0300,True,True,success,40.0,3.525993585586548,1.8259738683700562,759.0897216796875,761.6325073242188,10619.1748046875,2,18,0.0,0,0,0.0,0.0,0.02610128005617298,4.976154727387438e-07,1.833430117724629,0.045835752943115725,-7.480161190032959,-10.030265808105469,-45.0,518.1665700396692
301,54012_0301,True,True,success,52.0,6.352056980133057,1.308138132095337,988.9912719726562,987.2744750976562,13870.8203125,22,35,0.0,3,0,0.0,966475.5,6.565439164065397,1.077868737717416e-06,24.72367102802169,0.4754552120773402,-11.23918342590332,-19.335397720336914,-49.0,615.2763294029947
302,54012_0302,True,True,success,25.0,3.529927968978882,1.662209153175354,393.2579650878906,396.5204772949219,5594.6552734375,6,13,0.0,0,0,0.0,0.0,1.4092080095037818,9.314689441453084e-07,4.86126974722979,0.1944507898891916,-8.653581619262695,-19.747112274169922,-54.0,320.1387302341438
303,54012_0303,True,True,success,33.0,2.6759209632873535,1.4144058227539062,581.109619140625,583.4879760742188,8159.60107421875,8,19,0.0,1,0,0.0,0.0,0.878234169699929,7.827410348165192e-07,7.6709423420286855,0.2324527982432935,-7.109652519226074,-16.74233055114746,-49.0,421.32905789843903
304,54012_0304,True,True,success,21.0,3.1283164024353027,1.996514916419983,327.6676330566406,329.88861083984375,4617.19580078125,1,6,0.0,0,0,0.0,0.0,0.18161389941260928,5.754871603173905e-07,1.6499610300092855,0.07856957285758502,-7.25225830078125,-12.359285354614258,-44.0,271.35003899737154
305,54012_0305,True,True,success,16.0,3.698531150817871,1.7783565521240234,199.41796875,202.05755615234375,2887.316650390625,2,4,0.0,0,0,0.0,75212.0,0.7078988821594976,5.172622312699104e-07,4.239408356866034,0.2649630223041271,-9.77082633972168,-14.441671371459961,-54.0,203.76059190241412
306,54012_0306,True,True,success,26.0,3.4555134773254395,1.036330223083496,420.589111328125,423.8224792480469,5955.203125,5,10,0.0,0,0,0.0,0.0,1.2049295597064953,6.32460964967462e-07,4.132921051658173,0.15895850198685282,-7.807390213012695,-15.963421821594238,-55.0,333.86707886675805
307,54012_0307,True,True,success,21.0,3.948160409927368,1.9390959739685059,295.2552795410156,296.0970458984375,4259.65625,6,10,0.0,0,0,0.0,0.0,1.1040265276318504,9.741261210581883e-07,6.679582164945579,0.3180753411878847,-9.968080520629883,-15.16921615600586,-48.0,254.32041792297122
308,54012_0308,True,True,success,16.0,2.726558208465576,0.6127824783325195,198.55194091796875,201.01397705078125,2894.96484375,2,6,0.0,0,0,0.0,0.0,0.233501702779904,5.970635008623049e-07,1.9743228105662185,0.12339517566038866,-7.555690765380859,-13.504166603088379,-48.0,206.02567718235568
309,54012_0309,True,True,success,16.0,2.961048126220703,1.6126607656478882,204.17176818847656,206.90237426757812,2946.7265625,2,6,0.0,0,0,0.0,0.0,0.21585740521550179,5.259164943538508e-07,1.5745871325788814,0.09841169578618009,-6.874942779541016,-13.162785530090332,-49.0,206.4254130205305
310,54012_0310,True,True,success,19.0,2.7039670944213867,0.5672686100006104,269.91668701171875,272.2736511230469,3864.073974609375,2,5,0.0,0,0,0.0,0.0,3.689936556314167,9.575530270922172e-07,2.8580678364096004,0.15042462296892634,-8.63059139251709,-15.628674507141113,-56.0,244.14193221537187
311,54012_0311,True,True,success,44.0,3.244502544403076,1.4061959981918335,854.4439697265625,856.1642456054688,11812.560546875,16,27,0.0,0,0,0.0,0.0,8.552439890124582,9.064138659844254e-07,16.327859061078563,0.3710877059336037,-10.11490249633789,-19.445646286010742,-59.0,555.6721412645121
312,54012_0312,True,True,success,18.0,3.7605419158935547,1.8540555238723755,255.87271118164062,259.2100830078125,3645.111572265625,6,11,0.0,0,0,0.0,0.0,0.7661530938413408,7.269760070964063e-07,4.482447427088892,0.249024857060494,-6.970268726348877,-17.87982749938965,-50.0,229.51755275749917
313,54012_0313,True,True,success,19.0,3.1113264560699463,1.236980676651001,269.9640197753906,272.9259948730469,3866.728515625,3,10,0.0,0,0,0.0,0.0,0.269488872666108,9.227304914068219e-07,3.1803479908716557,0.1673867363616661,-8.166254997253418,-12.645012855529785,-45.0,243.81965218198175
314,54012_0314,True,True,success,46.0,3.4448795318603516,1.4279309511184692,894.3895874023438,896.2369384765625,12327.7822265625,10,20,0.0,1,1,0.0,0.0,0.7704215104813161,7.695919505146737e-07,9.977836212991635,0.2169094828911225,-7.3949995040893555,-15.012382507324219,-53.0,588.0221641226574
315,54012_0315,True,True,success,19.0,3.2151849269866943,1.7878214120864868,273.76336669921875,276.8258361816406,3904.584716796875,4,10,0.0,0,0,0.0,0.0,3.2342322680510973,1.0638529458542746e-06,4.365279294144694,0.22975154179708915,-8.84190559387207,-22.188541412353516,-54.0,242.6347207706753
316,54012_0316,True,True,success,48.0,3.408717155456543,0.7585428953170776,944.9909057617188,947.5425415039062,13111.21875,17,30,0.0,0,0,0.0,0.0,2.0729432416458926,8.461948090380625e-07,14.094792752665011,0.29364151568052105,-9.205301284790039,-17.10409927368164,-57.0,609.9052075651025
317,54012_0317,True,True,success,23.0,3.152445077896118,1.1546686887741089,364.2937927246094,367.403076171875,5126.00439453125,5,9,0.0,0,0,0.0,0.0,0.09244085524393164,7.189795657387035e-07,3.4084109994167884,0.14819178258333862,-5.930180549621582,-10.951454162597656,-47.0,295.5915891013523
318,54012_0318,True,True,success,50.0,3.240490198135376,1.192898154258728,982.5415649414062,984.5416870117188,13547.6455078125,11,22,0.0,1,0,0.0,0.0,0.49001498997211457,3.8172820467252676e-07,9.415828597081807,0.18831657194163615,-7.154850959777832,-14.326416969299316,-49.0,640.584172155893
319,54012_0319,True,True,success,37.0,2.8209314346313477,0.7926110029220581,694.2767333984375,696.4639282226562,9660.939453125,8,20,0.0,0,0,0.0,0.0,2.255409269014726,1.0254512956733478e-06,10.624837467566795,0.2871577693936972,-9.78991413116455,-18.025814056396484,-56.0,470.37516256204947
320,54012_0320,True,True,success,44.0,3.0073702335357666,0.9170725345611572,847.5481567382812,849.4583129882812,11774.9423828125,11,31,0.0,1,0,0.0,278520.34375,9.908420825546438,1.1380231939028818e-06,17.598831854576225,0.39997345124036876,-10.978683471679688,-21.936105728149414,-57.0,554.4011684561133
321,54012_0321,True,True,success,41.0,3.6915812492370605,1.2217644453048706,774.0488891601562,775.3712158203125,10764.353515625,12,20,0.0,0,0,0.0,0.0,3.140057145458896,8.663730007012374e-07,12.925699240242194,0.3152609570790779,-9.380714416503906,-17.97944450378418,-52.0,520.0743010227636
322,54012_0322,True,True,success,45.0,2.7954564094543457,0.9005741477012634,880.5994262695312,883.2657470703125,12200.521484375,10,23,0.0,0,0,0.0,0.0,0.8673494464821285,7.782690880099431e-07,9.353947704574923,0.2078655045461094,-8.571294784545898,-13.193929672241211,-56.0,575.6460525496765
323,54012_0323,True,True,success,34.0,3.8008899688720703,1.4995760917663574,602.1205444335938,605.2461547851562,8463.568359375,7,16,0.0,0,0,0.0,0.0,1.2629258312723215,6.876130092504194e-07,6.793284408969455,0.19980248261674866,-7.613950729370117,-15.517955780029297,-55.0,435.2067157489831
324,54012_0324,True,True,success,18.0,3.971160650253296,1.4770959615707397,220.95309448242188,222.72384643554688,3259.969970703125,3,5,0.0,0,0,0.0,0.0,0.07819163799285889,3.016999856855465e-07,1.8105142048311111,0.10058412249061728,-3.6645731925964355,-10.966117858886719,-49.0,232.1894859732377
325,54012_0325,True,True,success,30.0,3.837615966796875,1.9450488090515137,503.3726806640625,504.55767822265625,7075.92529296875,6,17,0.0,0,0,0.0,0.0,0.3849431981643041,3.483167802187381e-07,3.3390025276192783,0.11130008425397594,-7.255744457244873,-11.092988014221191,-54.0,386.6609975757576
326,54012_0326,True,True,success,19.0,3.3443784713745117,1.334935188293457,267.01702880859375,269.07232666015625,3809.793212890625,4,9,0.0,0,0,0.0,272257.0625,2.5951618269870154,4.1554669768342326e-07,4.555659413863305,0.23977154809806867,-9.040986061096191,-20.621532440185547,-59.0,242.4443406146351
327,54012_0327,True,True,success,34.0,3.8163137435913086,1.2448585033416748,609.9656372070312,612.53125,8504.3623046875,6,14,0.0,0,0,0.0,0.0,0.2539378838504062,4.901625023776165e-07,4.43204307262463,0.13035420801837147,-7.614940643310547,-12.088818550109863,-51.0,437.56795731210497
328,54012_0328,True,True,success,46.0,3.2437424659729004,1.9894245862960815,913.2716064453125,916.0584106445312,12625.935546875,17,28,0.0,0,0,0.0,208879.71875,1.3590098972553792,8.615713672161687e-07,14.62528144954565,0.31794090107707934,-9.171647071838379,-18.66729736328125,-50.0,583.3747188535069
329,54012_0329,True,True,success,43.0,3.2601428031921387,0.7983304858207703,836.7057495117188,839.75537109375,11620.220703125,11,21,0.0,0,0,0.0,0.0,5.768766062821499,9.520505299469521e-07,12.728758005240913,0.29601762802885845,-9.513919830322266,-16.18804359436035,-76.0,546.271242394483
330,54012_0330,True,True,success,18.0,3.578946113586426,0.9946121573448181,237.51930236816406,238.8328857421875,3445.190673828125,7,12,0.0,0,0,0.0,434639.8125,4.432345148589876,9.401977144484085e-07,7.245375341025762,0.40252085227920903,-11.26190185546875,-18.516427993774414,-56.0,226.75462488360918
331,54012_0331,True,True,success,17.0,3.453129768371582,1.880687952041626,229.2215118408203,232.49118041992188,3295.831787109375,5,11,0.0,0,0,0.0,0.0,0.5276825200108921,8.066625679582691e-07,4.303507102146228,0.25314747659683695,-7.2045159339904785,-13.391313552856445,-48.0,216.69649300197557
332,54012_0332,True,True,success,39.0,3.35134220123291,0.6916373372077942,724.012451171875,726.5416259765625,10093.796875,11,21,0.0,0,0,0.0,0.0,6.05637141972637,1.0764075029375165e-06,12.250665899181719,0.3141196384405569,-10.658429145812988,-24.998720169067383,-56.0,494.74933423641914
333,54012_0333,True,True,success,33.0,3.107668876647949,1.7034354209899902,581.969970703125,584.9210205078125,8140.05810546875,0,6,0.0,0,0,0.0,0.0,0.0,7.862179744954505e-07,0.7183705093339086,0.021768803313148743,-4.961238861083984,-8.645033836364746,-41.0,428.2816294908526
334,54012_0334,True,True,success,41.0,3.359854221343994,1.7417216300964355,782.0101318359375,784.5307006835938,10946.333984375,12,25,0.0,0,0,0.0,0.0,0.9744848676207589,7.236614821311644e-07,9.172782653656853,0.22372640618675252,-8.392329216003418,-17.445283889770508,-51.0,523.8272178356602
335,54012_0335,True,True,success,26.0,3.7265496253967285,1.8321670293807983,419.47314453125,422.2165222167969,5965.873046875,5,10,0.0,0,0,0.0,0.0,0.8737897322728083,9.656721234617949e-07,5.370504649780175,0.20655787114539134,-8.362686157226562,-12.50053596496582,-50.0,332.62949558714837
336,54012_0336,False,False,connectivity,22.0,305.0332946777344,25.0,426.9284362792969,731.85400390625,6051.25244140625,4,7,1.0,1,1,0.0,200000.0,9.22524549879811,6.784770221202052e-07,2.7771755657758157,0.1262352529898098,-11.761191368103027,-15.248849868774414,-128.0,273.22282464917345
337,54012_0337,True,True,success,47.0,3.333115339279175,1.638447880744934,914.6875610351562,917.575927734375,12701.6611328125,8,24,0.0,0,0,0.0,0.0,0.6933743958460524,5.867938219299948e-07,6.544671717219719,0.1392483344089302,-8.992209434509277,-12.477376937866211,-55.0,604.4553289317263
338,54012_0338,True,True,success,25.0,2.973450183868408,0.9036386609077454,399.0609130859375,401.7186279296875,5668.89990234375,7,15,0.0,0,0,0.0,0.0,0.6519615073502064,5.887104373414331e-07,4.930722088774315,0.19722888355097262,-7.9626898765563965,-12.952555656433105,-52.0,320.06927826233436
339,54012_0339,True,True,success,22.0,2.996910810470581,0.9077993631362915,343.08099365234375,345.64300537109375,4902.87841796875,8,16,0.0,0,0,0.0,0.0,1.7579855857924982,9.924024430512708e-07,7.304333857380518,0.3320151753354781,-9.217113494873047,-15.52081298828125,-49.0,278.69566636315665
340,54012_0340,True,True,success,39.0,2.948133707046509,0.9158478379249573,731.8114624023438,733.7996215820312,10144.11328125,14,25,0.0,1,0,0.0,0.0,5.7302361868130856,8.171274095193672e-07,10.529154050606532,0.2699783089899111,-9.721673011779785,-22.739545822143555,-58.0,496.47084621444804
341,54012_0341,True,True,success,20.0,3.0335259437561035,1.4092702865600586,296.8395080566406,299.39251708984375,4223.818359375,6,13,0.0,0,0,0.0,0.0,0.7872208203189075,7.685337266138959e-07,4.487803069266056,0.22439015346330282,-8.582874298095703,-16.422046661376953,-53.0,255.51219702386615
342,54012_0342,False,False,connectivity,9.0,307.2611083984375,24.999998092651367,128.5840301513672,435.6679992675781,1984.609130859375,1,3,1.0,1,1,0.0,344776.0,22.78176088134448,7.02424055513499e-07,2.722165417756037,0.3024628241951152,-25.175790786743164,-95.66062927246094,-128.0,104.27783463402548
343,54012_0343,True,True,success,25.0,2.949272632598877,0.5701932311058044,401.9494934082031,404.4851379394531,5674.5419921875,5,11,0.0,0,0,0.0,0.0,0.9581486248970031,2.1059336120288207e-07,3.2246467722164884,0.12898587088865954,-5.856186389923096,-18.32335662841797,-58.0,321.7753530941388
344,54012_0344,True,True,success,43.0,3.741440534591675,1.2147473096847534,821.2672729492188,822.681396484375,11365.7197265625,9,18,0.0,0,0,0.0,0.0,0.1516676963588526,8.530634651177997e-07,5.8953943150302415,0.1371021933727963,-7.713358402252197,-12.646500587463379,-46.0,553.1046059254376
345,54012_0345,True,True,success,42.0,2.8388075828552246,0.5518884062767029,796.1765747070312,797.9932861328125,11025.306640625,4,7,0.0,0,0,0.0,0.0,0.1860502828799543,4.5395694653074143e-07,3.9342941740195787,0.09367367080998996,-6.253861427307129,-12.657285690307617,-49.0,542.0657059412786
346,54012_0346,True,True,success,32.0,3.045114755630493,1.8592588901519775,559.1585693359375,561.3694458007812,7856.90966796875,6,12,0.0,0,0,0.0,0.0,1.9414455546066165,7.754452706620896e-07,8.835335149752472,0.27610422342976476,-9.649084091186523,-17.875825881958008,-49.0,407.1646650614716
347,54012_0347,True,True,success,38.0,3.2221789360046387,0.9209227561950684,701.5144653320312,704.6240844726562,9799.775390625,8,18,0.0,0,0,0.0,0.0,1.40968884223778,8.290987747578152e-07,8.185680264726946,0.21541263854544593,-8.9808349609375,-18.839258193969727,-53.0,485.81431987515793
348,54012_0348,True,True,success,29.0,2.766258716583252,0.3152640759944916,500.9275817871094,502.8005065917969,7020.62060546875,9,13,0.0,0,0,0.0,0.0,1.44606221133265,3.670210809293073e-07,6.258495466802085,0.21581018851041672,-7.078219890594482,-16.913286209106445,-55.0,370.7415044490064
349,54012_0349,True,True,success,38.0,1.7725512981414795,1.2178659439086914,725.3992309570312,726.3665161132812,10036.419921875,12,19,0.0,0,0,0.0,187127.59375,2.2231627514487817,7.398872853807342e-07,9.07497654733534,0.2388151722982984,-8.29161262512207,-17.414628982543945,-53.0,484.9250237052395
350,54012_0350,True,True,success,17.0,3.1065917015075684,1.626138687133789,221.481689453125,223.7677764892578,3249.52880859375,4,7,0.0,0,0,0.0,0.0,2.0436783538145176,1.0391665274683499e-06,4.997059866380278,0.2939446980223693,-9.784992218017578,-17.66596221923828,-51.0,216.00294025357402
351,54012_0351,True,True,success,16.0,2.999525308609009,1.0663249492645264,202.95849609375,205.51304626464844,2931.187744140625,0,10,0.0,0,0,0.0,0.0,0.0,7.424384271814688e-07,0.33110343385487795,0.020693964615929872,-7.64047908782959,-8.729409217834473,-39.0,207.66889677047723
352,54012_0352,True,True,success,21.0,3.350044012069702,1.0695624351501465,303.1138610839844,305.3832092285156,4327.97509765625,0,11,0.0,0,0,0.0,0.0,0.0,8.84135958011982e-07,0.5090194335207343,0.02423902064384449,-4.34661340713501,-8.452170372009277,-38.0,272.49098072052
353,54012_0353,True,True,success,47.0,3.1963977813720703,0.7200707793235779,918.5770874023438,920.50048828125,12752.7373046875,16,29,0.0,0,0,0.0,0.0,1.1534241360334798,9.149555631530405e-07,13.172654051573408,0.28026923513985974,-9.316590309143066,-18.9307804107666,-52.0,597.8273461447496
354,54012_0354,True,True,success,19.0,3.402458429336548,0.9419859051704407,265.56024169921875,268.6705322265625,3799.89794921875,2,4,0.0,0,0,0.0,0.0,0.08907875575517353,4.3065274499703693e-07,1.5501024478880483,0.08158433936252886,-2.101534605026245,-11.58216381072998,-44.0,245.44989752379968
355,54012_0355,True,True,success,17.0,4.334960460662842,1.7569669485092163,202.35189819335938,204.1969451904297,3004.09912109375,4,10,0.0,0,0,0.0,377447.28125,2.0194545212913964,8.891891090623925e-07,5.67894895147938,0.33405582067525763,-9.994889259338379,-17.051616668701172,-52.0,203.32105113680996
356,54012_0356,True,True,success,41.0,2.96677303314209,1.651358962059021,784.79296875,787.4099731445312,10965.390625,13,24,0.0,0,0,0.0,115549.84375,6.64362894016795,1.0240896200429699e-06,13.734361609056737,0.3349844294891887,-10.234851837158203,-19.75908660888672,-61.0,519.2656388327629
357,54012_0357,True,True,success,35.0,2.839592933654785,1.468397855758667,638.7999877929688,641.37158203125,8942.767578125,9,18,0.0,0,0,0.0,0.0,0.7282107072217124,9.540738850383995e-07,7.000945748779739,0.20002702139370684,-8.490655899047852,-16.051557540893555,-52.0,447.9990548435416
358,54012_0358,True,True,success,26.0,3.2233335971832275,0.5841279625892639,425.59967041015625,427.8551940917969,5998.65869140625,5,11,0.0,0,0,0.0,0.0,0.6512672820916543,8.866939286742938e-07,5.443080500192424,0.2093492500074009,-9.54903507232666,-16.584762573242188,-48.0,332.55691966036767
359,54012_0359,True,True,success,33.0,2.7942092418670654,0.22653362154960632,603.6459350585938,605.9451293945312,8426.2294921875,6,18,0.0,0,0,0.0,45066.34375,2.2002048099582847,9.550822159271224e-07,9.486715746434903,0.28747623474045164,-8.572032928466797,-15.049087524414062,-49.0,419.51328440928233
360,54012_0360,True,True,success,40.0,3.248048782348633,1.8185170888900757,749.2470092773438,752.0524291992188,10457.1474609375,7,20,0.0,0,0,0.0,0.0,0.27643373757600787,8.484941758979403e-07,5.556557543797068,0.13891393859492668,-7.306632995605469,-12.875761032104492,-51.0,514.4434426946218
361,54012_0361,True,True,success,25.0,3.1790053844451904,0.7282564043998718,403.0766296386719,406.020751953125,5733.490234375,7,12,0.0,0,0,0.0,9862.90625,2.054179495871067,9.353314544569003e-07,5.742145944608025,0.22968583778432103,-8.112800598144531,-17.4215030670166,-54.0,319.25785439439346
362,54012_0362,True,True,success,17.0,3.3287715911865234,1.0818530321121216,217.01161193847656,218.9337158203125,3146.6513671875,3,7,0.0,0,0,0.0,0.0,0.7121305132613462,9.104937047970238e-07,3.9193387466233847,0.2305493380366697,-8.967137336730957,-13.152246475219727,-46.0,217.0806614757764
363,54012_0363,True,True,success,42.0,3.332206964492798,0.4970771372318268,808.0126953125,810.6031494140625,11263.423828125,9,21,0.0,0,0,0.0,0.0,2.766110521519468,7.575926784533121e-07,11.553097945656441,0.27507376061086763,-9.775362014770508,-19.98123550415039,-57.0,534.4469022814003
364,54012_0364,True,True,success,33.0,3.3380126953125,0.7899372577667236,593.614501953125,596.109130859375,8311.080078125,13,20,0.0,0,0,0.0,0.0,2.4655823384722075,8.987073108597322e-07,10.550107029810695,0.3197002130245665,-8.691336631774902,-16.641801834106445,-48.0,418.44989310355487
365,54012_0365,True,True,success,33.0,3.4832417964935303,1.1324403285980225,587.4229736328125,589.841064453125,8178.994140625,7,14,0.0,0,0,0.0,0.0,0.8636305019485228,8.867604778419208e-07,6.7804925807170795,0.2054694721429418,-8.395468711853027,-15.830533981323242,-52.0,422.2195074958378
366,54012_0366,True,True,success,42.0,3.723114252090454,1.7001773118972778,813.2406005859375,816.4344482421875,11248.2578125,10,17,0.0,0,0,0.0,0.0,0.648146695146958,6.146064560566412e-07,7.5418710996498275,0.1795683595154721,-6.967731952667236,-16.20905876159668,-51.0,538.4581291898055
367,54012_0367,True,True,success,23.0,3.0906875133514404,1.307409644126892,352.55389404296875,355.3808288574219,5014.91259765625,4,10,0.0,0,0,0.0,0.0,0.41296084160390106,1.037606528311501e-06,4.949715710770671,0.21520503090307266,-8.411166191101074,-13.810620307922363,-46.0,294.05028428848425
368,54012_0368,True,True,success,46.0,3.4910192489624023,1.5054924488067627,897.3078002929688,900.1470947265625,12371.28125,4,8,0.0,0,0,0.0,0.0,0.2638369707957558,2.4396703463233516e-07,3.560225590192113,0.07739620848243724,-5.757684230804443,-11.121443748474121,-56.0,594.4397745531389
369,54012_0369,True,True,success,18.0,2.9762938022613525,0.6712056994438171,238.84597778320312,241.4843292236328,3444.3984375,3,6,0.0,0,0,0.0,0.0,1.8266132175922394,9.290000093642448e-07,3.557646874965417,0.19764704860918983,-8.398466110229492,-17.945539474487305,-51.0,230.44235316526766
370,54012_0370,True,True,success,47.0,2.934694290161133,1.6715619564056396,940.1629638671875,942.7417602539062,13031.4970703125,16,28,0.0,0,0,0.0,844.953125,4.056283238353802,9.951501871252362e-07,16.978311745689645,0.3612406754402052,-10.11201286315918,-17.908361434936523,-56.0,594.02168875797
371,54012_0371,True,True,success,19.0,3.7125418186187744,1.6853342056274414,267.5576171875,269.4856872558594,3819.16943359375,6,10,0.0,0,0,0.0,516016.28125,2.0167674645781517,8.717929601612252e-07,6.564686033266163,0.3455097912245349,-10.376749038696289,-14.37278938293457,-46.0,240.4353140296912
372,54012_0372,True,True,success,19.0,3.4695687294006348,1.9779459238052368,282.9258728027344,285.4664001464844,4008.12060546875,7,13,0.0,0,0,0.0,723761.875,5.777679907648187,1.0075256742119995e-06,8.605016272736364,0.4528955933019139,-11.859407424926758,-18.699504852294922,-51.0,238.3949838889412
373,54012_0373,True,True,success,31.0,3.2005481719970703,1.690990924835205,539.953125,542.6904296875,7571.05224609375,14,23,0.0,0,0,0.0,0.0,2.116856801894403,7.511005545409482e-07,11.95059942312096,0.3855032071974503,-9.546409606933594,-17.219951629638672,-54.0,391.0494008268461
