lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
274,54013_0274,True,True,success,61.0,0.05417336896061897,0.9131777286529541,1382.1990966796875,1382.2532958984375,19399.94921875,1,28,0.0,0,0,0.0,483759.0,2.377149403767019,7.179409258279505e-07,9.642151821303264,0.1580680626443158,-8.635091781616211,-16.083887100219727,-58.0,25.56447160254131
275,54013_0275,False,False,connectivity,71.0,47.46955108642578,17.479442596435547,1702.0311279296875,1749.5010986328125,23898.53515625,2,38,1.0,0,0,0.0,200000.0,4.529563567378152,6.071628864530385e-07,10.45444366874376,0.14724568547526423,-8.319514274597168,-15.842713356018066,-128.0,-9.627989342233331
276,54013_0276,True,True,success,60.0,0.13547584414482117,1.0679662227630615,1358.119140625,1358.254638671875,19059.974609375,4,33,0.0,0,0,0.0,0.0,1.0207526276508967,7.27135612995274e-07,10.192641447823824,0.1698773574637304,-8.471243858337402,-17.879352569580078,-51.0,24.681663439083515
277,54013_0277,True,True,success,49.0,0.3554491400718689,1.421178936958313,1085.2584228515625,1085.6138916015625,15233.599609375,3,18,0.0,0,0,0.0,0.0,6.679602465573318,7.853810351272321e-07,15.56573088902353,0.31766797732701085,-10.957995414733887,-18.018136978149414,-57.0,15.676849748312247
278,54013_0278,True,True,success,53.0,0.6877074241638184,1.3813838961596048e-07,1164.815185546875,1164.12744140625,16419.96484375,2,15,0.0,0,0,0.0,0.0,3.344400852532038,6.846346321228064e-07,6.951299133507701,0.1311565874246736,-8.39229965209961,-18.27741241455078,-61.0,25.265054443122654
279,54013_0279,False,False,connectivity,36.0,188.6300048828125,24.972515106201172,836.64208984375,1024.9661865234375,11887.6552734375,0,21,1.0,1,1,0.0,200000.0,6.804131264487903,5.012715149632641e-07,3.850019942969084,0.10694499841580789,-11.5540189743042,-20.99651336669922,-128.0,-12.975724697113037
280,54013_0280,True,True,success,51.0,0.7823213934898376,2.086100039377925e-07,1120.02978515625,1119.24755859375,15773.732421875,2,15,0.0,0,0,0.0,0.0,0.37432068752526654,4.992181236413635e-07,4.199015455117615,0.08233363637485519,-5.518678665161133,-12.039217948913574,-54.0,27.443361217358913
281,54013_0281,True,True,success,65.0,0.21833913028240204,0.11545433104038239,1477.54931640625,1477.3310546875,20751.546875,4,36,0.0,0,0,0.0,0.0,5.430728838764704,7.030020089342333e-07,13.126018238779489,0.20193874213506907,-8.995621681213379,-20.33035659790039,-57.0,23.417961107972676
282,54013_0282,True,True,success,66.0,0.7765446901321411,2.3102303714495065e-07,1495.21923828125,1494.4427490234375,21025.607421875,3,27,0.0,0,0,0.0,0.0,0.5707958529167103,7.371999470940478e-07,8.245303230055857,0.12492883681902814,-7.994964599609375,-15.06699275970459,-48.0,28.52916191548736
283,54013_0283,True,True,success,75.0,0.050141338258981705,0.9048146605491638,1732.1510009765625,1732.2001953125,24299.416015625,1,43,0.0,0,0,0.0,639612.4375,1.8836408206820487,5.402889739040499e-07,14.941439042697745,0.19921918723596993,-8.762703895568848,-14.165518760681152,-50.0,25.401901797492904
284,54013_0284,True,True,success,60.0,0.44617533683776855,1.930700659751892,1362.077392578125,1362.5240478515625,19103.189453125,3,24,0.0,0,0,0.0,0.0,4.07116819123427,7.067241715693247e-07,13.159934047305272,0.21933223412175454,-9.424551010131836,-15.919410705566406,-54.0,21.78214539617927
285,54013_0285,True,True,success,64.0,0.29871609807014465,9.24505982879964e-08,1451.39990234375,1451.1014404296875,20389.626953125,2,37,0.0,0,0,0.0,0.0,0.7032482007707586,7.281657063984426e-07,7.909676605632695,0.12358869696301086,-7.941439628601074,-17.10843276977539,-54.0,28.256583532521336
286,54013_0286,True,True,success,77.0,0.187967449426651,0.2564776837825775,1778.356689453125,1778.168212890625,24959.6953125,4,38,0.0,0,0,0.0,0.0,3.269298793868972,7.609030475365429e-07,14.526206806827668,0.18865203645230738,-9.136488914489746,-20.782690048217773,-54.0,26.52026242337715
287,54013_0287,True,True,success,60.0,0.44402801990509033,1.8964892625808716,1361.9764404296875,1362.421142578125,19102.111328125,5,28,0.0,0,0,0.0,621322.375,3.8776747127374014,7.112450243577465e-07,8.227723094127557,0.13712871823545927,-7.581998348236084,-18.350236892700195,-54.0,26.712719106622558
288,54013_0288,True,True,success,57.0,0.016396092250943184,0.8342902660369873,1281.7274169921875,1281.74365234375,17994.9140625,3,28,0.0,0,0,0.0,273048.625,6.926110983417745,8.210727592564868e-07,13.417442666062401,0.2353937309835509,-9.974138259887695,-19.185558319091797,-57.0,20.403348492762756
289,54013_0289,True,True,success,48.0,0.18727044761180878,0.25890618562698364,1053.3699951171875,1053.182861328125,14809.83984375,8,25,0.0,0,0,0.0,0.0,1.5304073391792674,4.819821723955897e-07,6.793054814104655,0.141521975293847,-7.800886154174805,-15.637848854064941,-62.0,24.02194742986121
290,54013_0290,True,True,success,71.0,0.7614460587501526,6.169588573357032e-08,1620.6585693359375,1619.896484375,22779.9296875,6,42,0.0,0,0,0.0,0.0,0.6271713469439829,7.14183150027476e-07,9.065593298847354,0.1276844126598219,-7.96933650970459,-14.228859901428223,-54.0,29.551272859474146
291,54013_0291,False,False,connectivity,21.0,1018.4046020507812,24.999998092651367,462.4982604980469,1480.9027099609375,6650.0,0,4,1.0,0,0,0.0,200000.0,9.523809523809524,1.8103947361342285e-07,0.46166080981492996,0.021983848086425235,-12.373567581176758,-7.3565263748168945,-128.0,-4.040828339755535
292,54013_0292,True,True,success,55.0,0.6206129789352417,1.7798883478192806e-09,1213.984130859375,1213.363525390625,17111.986328125,2,30,0.0,0,0,0.0,0.0,1.5729743908752094,6.971189267543113e-07,9.604244406132194,0.17462262556603989,-8.483331680297852,-18.15761947631836,-54.0,23.26075058543852
293,54013_0293,False,False,connectivity,55.0,129.21665954589844,24.999998092651367,1312.4990234375,1441.7159423828125,18550.0,3,30,1.0,0,0,0.0,200000.0,3.963687149977142,4.921597890601829e-07,5.931169083037663,0.10783943787341205,-9.491194725036621,-15.074433326721191,-128.0,-9.541245376386929
294,54013_0294,True,True,success,55.0,0.23877015709877014,1.2434792518615723,1234.177734375,1234.4169921875,17321.5859375,2,20,0.0,0,0,0.0,0.0,1.5084321739660067,3.640752858948624e-07,6.819072284067216,0.12398313243758576,-8.893118858337402,-14.29790210723877,-52.0,26.368969689791854
295,54013_0295,True,True,success,47.0,0.057419389486312866,0.6632554531097412,1030.716064453125,1030.658203125,14484.19140625,2,24,0.0,0,0,0.0,0.0,1.0500411264439846,7.907983587679058e-07,7.931195642596276,0.16874884345949523,-8.82204532623291,-16.592571258544922,-54.0,22.60454768335244
296,54013_0296,True,True,success,55.0,0.7586225867271423,2.3353928568781157e-08,1220.7320556640625,1219.9737548828125,17180.685546875,1,29,0.0,0,0,0.0,0.0,2.5933920846066694,7.244145096633888e-07,11.752906592461363,0.21368921077202477,-9.437233924865723,-17.6790828704834,-52.0,21.213317431610925
297,54013_0297,True,True,success,59.0,0.8004419803619385,1.692614972625961e-07,1317.8619384765625,1317.0621337890625,18550.861328125,2,23,0.0,0,0,0.0,0.0,0.6121345898925753,2.876456397967497e-07,6.018968133285808,0.10201640903874251,-6.798869609832764,-14.22193717956543,-53.0,28.25447172854824
298,54013_0298,True,True,success,51.0,0.11538201570510864,0.5060440897941589,1129.7969970703125,1129.681640625,15874.5546875,0,28,0.0,0,0,0.0,0.0,0.06824510237749885,4.2763402871951613e-07,2.341256693005562,0.045906993980501215,-5.746063232421875,-11.748598098754883,-49.0,29.45713308081031
299,54013_0299,False,False,connectivity,37.0,528.1649169921875,25.0,862.5000610351562,1390.6646728515625,12250.0,1,11,1.0,0,0,0.0,200000.0,5.868018008567192,5.703893034048658e-07,1.9788581364705125,0.05348265233704088,-6.178472518920898,-16.582260131835938,-128.0,-6.155820199186996
300,54013_0300,True,True,success,73.0,0.6001840829849243,3.2970913110830224e-08,1663.771240234375,1663.1700439453125,23409.95703125,6,35,0.0,0,0,0.0,405024.53125,0.5950408361545981,5.572172304329972e-07,10.895580678569651,0.1492545298434199,-7.181144714355469,-16.15190887451172,-52.0,28.35765817449751
301,54013_0301,True,True,success,74.0,0.721961259841919,3.629571097008011e-07,1690.3551025390625,1689.6334228515625,23775.306640625,2,31,0.0,0,0,0.0,918878.0625,1.9327853792976286,5.309828974827109e-07,11.334953198006541,0.15317504321630462,-7.026066303253174,-13.995833396911621,-58.0,28.322284436056226
302,54013_0302,True,True,success,73.0,0.775981068611145,2.710213493628544e-07,1666.5936279296875,1665.8170166015625,23437.7578125,1,26,0.0,0,0,0.0,0.0,1.8345594588182357,2.5150058152962316e-07,13.712373541566626,0.18784073344611815,-9.317782402038574,-12.407327651977539,-50.0,25.586161775615913
303,54013_0303,True,True,success,62.0,0.04678498953580856,0.8978835940361023,1407.1026611328125,1407.1497802734375,19748.96875,3,25,0.0,0,0,0.0,0.0,0.6414608305260059,5.840356822677824e-07,7.828140600280154,0.12626033226258312,-7.323145866394043,-13.7274808883667,-53.0,27.7275566955346
304,54013_0304,True,True,success,47.0,0.43968990445137024,5.995477181386377e-07,1025.136474609375,1024.6968994140625,14425.9931640625,0,10,0.0,0,0,0.0,0.0,0.10622913596477915,2.0090553221052687e-07,0.8824517179746181,0.018775568467545065,-4.250533580780029,-9.649662971496582,-57.0,29.566487642703578
305,54013_0305,True,True,success,59.0,0.5966501235961914,8.438104259766988e-08,1313.73486328125,1313.13818359375,18509.634765625,3,22,0.0,0,0,0.0,0.0,0.918856125388105,6.049021360044115e-07,8.32146998743831,0.14104186419386966,-7.785048961639404,-17.37197494506836,-52.0,25.890335017188203
306,54013_0306,True,True,success,49.0,0.289259135723114,1.3224711418151855,1084.656005859375,1084.9449462890625,15226.8916015625,2,13,0.0,0,0,0.0,0.0,0.3824521558625357,3.693982193328561e-07,3.0937938287688214,0.06313864956671064,-5.155694007873535,-16.077863693237305,-54.0,28.138904328660875
307,54013_0307,True,True,success,61.0,0.7984570860862732,1.924378523199266e-07,1367.64306640625,1366.8443603515625,19248.525390625,3,20,0.0,0,0,0.0,0.0,2.7637913945268413,7.783749128230127e-07,12.352701668323267,0.20250330603808633,-8.877558708190918,-14.757198333740234,-48.0,22.608174286155712
308,54013_0308,False,False,connectivity,28.0,794.232421875,25.0,637.5005493164062,1431.733154296875,9100.0,1,14,1.0,0,0,0.0,200000.0,7.746074373758996,6.521320159436073e-07,3.667822061936454,0.13099364506915906,-12.556211471557617,-18.18909454345703,-128.0,-7.517314954559401
309,54013_0309,True,True,success,61.0,0.10012095421552658,0.5496504306793213,1380.0484619140625,1379.9483642578125,19377.2109375,0,26,0.0,0,0,0.0,0.0,0.2932764081681361,3.7543149325242147e-07,2.80614901939407,0.046002442940886394,-5.850228786468506,-14.231473922729492,-51.0,32.36368202557787
310,54013_0310,True,True,success,55.0,0.798830509185791,1.2163565088485484e-07,1217.675537109375,1216.876953125,17148.87890625,2,26,0.0,0,0,0.0,0.0,1.368698107472896,7.048189202536874e-07,7.988070675900373,0.14523764865273406,-8.152783393859863,-18.9664363861084,-54.0,24.930700445750563
311,54013_0311,True,True,success,74.0,0.7679270505905151,4.1802678651947645e-08,1691.3492431640625,1690.58154296875,23785.275390625,2,40,0.0,0,0,0.0,0.0,2.9685709152270006,7.437472857885508e-07,10.492302880419583,0.1417878767624268,-8.556955337524414,-21.052894592285156,-56.0,29.181258234398275
312,54013_0312,True,True,success,56.0,0.18225862085819244,0.278962105512619,1253.482666015625,1253.300537109375,17611.015625,2,23,0.0,0,0,0.0,111024.4375,1.1264606832992285,5.296057784067086e-07,5.963261817379089,0.10648681816748373,-7.47174596786499,-17.419679641723633,-60.0,27.466115272806793
313,54013_0313,True,True,success,67.0,0.3400166630744934,3.6442361306399107e-07,1526.0452880859375,1525.7052001953125,21435.791015625,3,29,0.0,0,0,0.0,0.0,1.53727680794224,6.864916752338511e-07,10.767147375897752,0.16070369217757838,-8.622777938842773,-14.718185424804688,-55.0,26.472890147312295
314,54013_0314,True,True,success,73.0,0.17091767489910126,1.1305700540542603,1683.4971923828125,1683.668701171875,23614.087890625,3,36,0.0,0,0,0.0,0.0,0.7933038950463986,7.578372179049849e-07,11.958833807775067,0.16381964120239817,-8.668695449829102,-17.5783748626709,-52.0,27.64580876596899
315,54013_0315,True,True,success,67.0,0.7790528535842896,9.103646902985929e-08,1520.13916015625,1519.3603515625,21374.80859375,1,21,0.0,0,0,0.0,718782.75,0.9933453622593809,5.537611230859362e-07,8.886911772090093,0.1326404742102999,-7.142974853515625,-15.073884963989258,-53.0,28.24812720167349
316,54013_0316,True,True,success,64.0,0.3417864143848419,1.4011766910552979,1460.1339111328125,1460.475830078125,20482.232421875,5,35,0.0,0,0,0.0,0.0,0.839136497117579,6.296969177199685e-07,8.73719526124694,0.13651867595698344,-7.384435653686523,-16.07151985168457,-55.0,27.58156662019394
317,54013_0317,True,True,success,61.0,0.7602230310440063,1.020248845406968e-07,1366.1539306640625,1365.39306640625,19233.21484375,2,14,0.0,0,0,0.0,261906.15625,0.4246769542576837,1.9569281982128694e-07,8.20559606867114,0.13451796833887114,-6.414940357208252,-12.187037467956543,-60.0,26.732176928052514
318,54013_0318,True,True,success,47.0,0.3216570019721985,2.8933865792168945e-07,1026.2037353515625,1025.88232421875,14437.4970703125,1,19,0.0,0,0,0.0,0.0,0.50737118863679,4.4131804540793767e-07,2.0262152942745844,0.04311096370796988,-4.474802017211914,-10.691824913024902,-57.0,28.439982486990196
319,54013_0319,True,True,success,53.0,0.7994795441627502,5.828137261687516e-08,1167.7398681640625,1166.940185546875,16449.51171875,4,26,0.0,0,0,0.0,0.0,2.104049601363686,7.582744243156309e-07,11.702191408317866,0.22079606430788426,-9.467256546020508,-14.733085632324219,-51.0,20.556650288808758
320,54013_0320,True,True,success,61.0,0.6461407542228699,1.8550120728377806e-07,1372.7694091796875,1372.123291015625,19301.232421875,4,31,0.0,0,0,0.0,0.0,1.6452840088454426,8.055121352448563e-07,9.802544425767246,0.16069744960274174,-9.056967735290527,-20.52895736694336,-55.0,25.242425661939794
321,54013_0321,True,True,success,53.0,0.6638282537460327,1.036595733694412e-07,1172.514404296875,1171.8504638671875,16498.59375,3,25,0.0,0,0,0.0,0.0,0.9959980706631575,5.521757170411221e-07,9.146107148074794,0.1725680593976376,-8.254063606262207,-14.94731330871582,-51.0,23.187023127755833
322,54013_0322,True,True,success,52.0,0.6847167611122131,2.1666356531113706e-07,1147.1881103515625,1146.5035400390625,16145.3046875,0,7,0.0,0,0,0.0,381782.6875,0.3514810207371528,1.8483315555018774e-07,4.7345193373039365,0.09104844879430647,-6.55433988571167,-11.753311157226562,-52.0,27.26622365694493
323,54013_0323,True,True,success,56.0,0.6679477691650391,2.1146931317161943e-07,1239.54931640625,1238.8812255859375,17467.365234375,2,27,0.0,0,0,0.0,792893.3125,1.9310108034738473,7.321809474904382e-07,8.356984173676164,0.14923186024421722,-8.279729843139648,-20.31435203552246,-53.0,24.849810404905885
324,54013_0324,False,False,buffer,57.0,189.93931579589844,24.999998092651367,1362.4998779296875,1552.439208984375,19250.0,5,37,0.0,0,0,58320.765625,1280000.0,2.294120744132159,6.703261525424814e-07,11.154718369669695,0.1956968135029771,-8.262622833251953,-15.254481315612793,-51.0,-13.101671219296238
325,54013_0325,True,True,success,57.0,0.7430818676948547,2.923682984601328e-07,1271.098388671875,1270.355224609375,17884.30078125,1,20,0.0,0,0,0.0,0.0,1.0170896126839675,3.0963889629307677e-07,9.627268775730476,0.16889945220579783,-8.496535301208496,-11.840612411499023,-50.0,24.01636944581653
326,54013_0326,True,True,success,73.0,0.5501116514205933,4.696205024856681e-08,1663.2996826171875,1662.7496337890625,23405.5859375,4,30,0.0,0,0,0.0,0.0,1.6917170771486956,5.845537121748661e-07,13.315844394792201,0.18240882732592056,-8.078267097473145,-17.20361328125,-55.0,25.930215235273952
327,54013_0327,True,True,success,47.0,0.4476333558559418,1.9504671096801758,1037.1348876953125,1037.58251953125,14553.8232421875,2,15,0.0,0,0,0.0,0.0,0.6576865708574335,1.711439319340938e-07,3.9667473058515954,0.08439887884790628,-4.546639442443848,-13.806549072265625,-54.0,26.669907808739527
328,54013_0328,True,True,success,54.0,0.22239401936531067,1.217293620109558,1209.0247802734375,1209.2467041015625,16969.833984375,1,18,0.0,0,0,0.0,0.0,1.385868431241424,5.041867554896102e-07,7.710765094394879,0.14279194619249777,-6.9503703117370605,-14.047307014465332,-48.0,25.141226227496666
329,54013_0329,False,False,connectivity,29.0,796.535400390625,25.0,662.500732421875,1459.0361328125,9450.0,3,14,1.0,0,0,0.0,200000.0,7.485882014036179,3.5446019122163905e-07,4.489002850533712,0.1547932017425418,-11.50967025756836,-18.036304473876953,-128.0,-7.953344654918897
330,54013_0330,True,True,success,59.0,0.7382136583328247,4.020094763745874e-07,1315.6556396484375,1314.9173583984375,18528.26953125,3,43,0.0,0,0,0.0,98405.5,1.2295640985554448,7.914244676258177e-07,11.017379671030925,0.1867352486615411,-8.671260833740234,-14.111809730529785,-53.0,23.222361922568393
331,54013_0331,True,True,success,64.0,0.7992581129074097,1.218666909608146e-07,1442.7010498046875,1441.9012451171875,20299.130859375,4,26,0.0,0,0,0.0,0.0,1.1740008701308398,6.269166972217022e-07,9.920207510296587,0.15500324234838417,-8.845111846923828,-17.19265365600586,-54.0,26.09664227202129
332,54013_0332,True,True,success,67.0,0.2104036509990692,0.1568385362625122,1527.78369140625,1527.5733642578125,21453.923828125,1,33,0.0,0,0,0.0,0.0,2.001578893901697,4.881870919190526e-07,14.31015061204423,0.21358433749319747,-8.85212516784668,-13.636619567871094,-47.0,22.96082181121121
333,54013_0333,True,True,success,52.0,0.16816775500774384,1.1257508993148804,1158.466064453125,1158.6341552734375,16263.767578125,1,24,0.0,0,0,0.0,249820.15625,0.6702043199195311,6.143806366218577e-07,5.759447088363663,0.11075859785314736,-7.3855671882629395,-14.893050193786621,-54.0,26.42397345426391
334,54013_0334,False,False,connectivity,35.0,246.310302734375,24.999998092651367,812.5010375976562,1058.811279296875,11550.0,1,11,1.0,0,0,0.0,200000.0,6.120568417704531,5.671175707837912e-07,4.770468143644826,0.1362990898184236,-11.889336585998535,-13.771158218383789,-128.0,-13.419903146001593
335,54013_0335,True,True,success,59.0,0.7906849384307861,1.0908839698231532e-07,1319.655029296875,1318.8641357421875,18569.900390625,0,18,0.0,0,0,0.0,0.0,1.0111602208877013,4.1314104601427726e-07,3.8487050128169358,0.06523228835282942,-6.451488494873047,-14.432764053344727,-58.0,30.453051045071334
336,54013_0336,True,True,success,51.0,0.8012371063232422,3.840331075366521e-08,1117.9373779296875,1117.1356201171875,15751.60546875,2,14,0.0,0,0,0.0,0.0,0.12623985710681654,4.3936271886062004e-07,4.491462005099447,0.08806788245293035,-7.292656898498535,-11.320850372314453,-45.0,27.119416592845525
337,54013_0337,True,True,success,76.0,0.7567673921585083,1.9735617229343916e-07,1745.78564453125,1745.0281982421875,24531.154296875,0,24,0.0,0,0,0.0,179203.3125,0.9742269514520702,4.76171793083399e-07,14.541265628300607,0.19133244247763956,-8.909880638122559,-15.222651481628418,-51.0,25.9753455510363
338,54013_0338,True,True,success,51.0,0.016706248745322227,0.8348913192749023,1131.730224609375,1131.74755859375,15894.9560546875,1,25,0.0,0,0,0.0,0.0,1.6143226807608324,8.131608279101926e-07,9.164436521838502,0.17969483376153925,-9.619174003601074,-18.642715454101562,-54.0,22.664869585175914
339,54013_0339,True,True,success,64.0,0.7934462428092957,1.688354132056702e-07,1444.5067138671875,1443.71337890625,20318.255859375,3,32,0.0,0,0,0.0,0.0,0.3970654313452542,6.371489464918056e-07,8.157771438521582,0.12746517872689972,-7.01419734954834,-12.163429260253906,-50.0,27.888451620775026
340,54013_0340,True,True,success,51.0,0.05408210679888725,0.6714566349983215,1130.765625,1130.7115478515625,15884.697265625,3,15,0.0,0,0,0.0,0.0,1.3160820087673617,3.586506609258768e-07,3.4480577829976258,0.06760897613720834,-6.292032718658447,-13.721200942993164,-61.0,28.365744336346847
341,54013_0341,True,True,success,47.0,0.5323041677474976,5.255429869066575e-07,1024.179443359375,1023.646728515625,14415.876953125,2,16,0.0,0,0,0.0,0.0,0.21476994629235976,3.774868747420461e-07,2.531296666508706,0.053857375883163965,-4.479742527008057,-11.910357475280762,-53.0,27.902363892847504
342,54013_0342,True,True,success,72.0,0.21986229717731476,0.10769969969987869,1652.5042724609375,1652.2838134765625,23201.109375,3,25,0.0,0,0,0.0,0.0,0.5828816406428814,2.856718973968479e-07,5.575547893692988,0.07743816519018039,-4.743846893310547,-12.71810245513916,-59.0,33.54176111410068
343,54013_0343,True,True,success,58.0,0.43919041752815247,1.6462328433990479,1311.2705078125,1311.7098388671875,18394.7421875,2,32,0.0,0,0,0.0,0.0,0.8963079201699845,5.218108719677259e-07,5.299213264865966,0.09136574594596494,-6.7824931144714355,-17.923593521118164,-58.0,28.940102949010043
344,54013_0344,True,True,success,48.0,0.4209163784980774,2.9022484682172944e-07,1050.3140869140625,1049.89306640625,14777.9189453125,4,18,0.0,0,0,0.0,0.0,0.8400670913979411,7.424598885326835e-07,7.406264609251504,0.15429717935940632,-7.456096649169922,-15.0497407913208,-52.0,23.36052535235476
345,54013_0345,True,True,success,58.0,0.7577804327011108,1.9240145832100097e-07,1291.0897216796875,1290.33203125,18182.595703125,2,19,0.0,0,0,0.0,539960.1875,0.6711457047033412,5.171253081533874e-07,9.390989501757712,0.1619136120992709,-7.710561275482178,-14.227274894714355,-52.0,24.51372578667274
346,54013_0346,True,True,success,64.0,0.7079296708106995,1.350055214288659e-07,1440.1224365234375,1439.4140625,20272.958984375,4,40,0.0,0,0,0.0,0.0,1.2810589740984142,6.652535056161923e-07,7.680124484528188,0.12000194507075294,-7.53483772277832,-14.727388381958008,-60.0,28.296412124704236
347,54013_0347,True,True,success,56.0,0.02849341742694378,0.7337105870246887,1256.1337890625,1256.1051025390625,17638.580078125,0,17,0.0,0,0,0.0,366523.09375,0.256134033203125,3.290459041746122e-07,4.212145439814776,0.07521688285383529,-5.680505275726318,-12.146576881408691,-51.0,29.260595079977065
348,54013_0348,True,True,success,74.0,0.26600182056427,1.2866178750991821,1709.4403076171875,1709.705810546875,23974.474609375,2,38,0.0,0,0,0.0,0.0,3.8051342448672734,6.403446596513694e-07,8.848203433474692,0.11957031666857693,-6.913797378540039,-13.554462432861328,-62.0,31.155221512744035
349,54013_0349,True,True,success,76.0,0.7106448411941528,2.8516308248072164e-07,1740.162841796875,1739.453125,24473.39453125,2,29,0.0,0,0,0.0,261132.109375,0.6991964176689324,7.461826551267031e-07,10.721612537076863,0.141073849172064,-7.417600154876709,-14.648012161254883,-47.0,29.697910154441203
350,54013_0350,True,True,success,48.0,0.04078701511025429,0.8854957222938538,1057.0321044921875,1057.0726318359375,14848.173828125,1,18,0.0,0,0,0.0,350606.3125,0.5218741661325718,6.722580329447206e-07,4.683372087675229,0.09757025182656727,-6.907360553741455,-14.492476463317871,-50.0,26.18867728124271
351,54013_0351,True,True,success,52.0,0.5710787177085876,3.920172844118497e-07,1148.7354736328125,1148.1644287109375,16161.2509765625,1,14,0.0,0,0,0.0,0.0,0.5941166430711746,4.242601634110507e-07,3.8983931372790495,0.07496909879382788,-5.530489921569824,-15.246240615844727,-56.0,28.127338098463518
352,54013_0352,True,True,success,48.0,0.7896832227706909,3.920652602573682e-08,1042.1253662109375,1041.3358154296875,14693.1708984375,2,6,0.0,0,0,0.0,0.0,0.28123560827225447,2.3583036886284012e-07,2.3782712153924424,0.04954731698734255,-4.49395227432251,-11.444912910461426,-59.0,28.263278520868923
353,54013_0353,True,True,success,57.0,0.7387316226959229,3.290844290404493e-07,1271.1971435546875,1270.458251953125,17885.28515625,3,30,0.0,0,0,0.0,0.0,0.9547658079842988,5.054715926602065e-07,7.850157353722739,0.13772205883724103,-7.983138084411621,-16.86549949645996,-55.0,25.79508348957331
354,54013_0354,True,True,success,68.0,0.041432444006204605,0.8871442675590515,1557.0416259765625,1557.0831298828125,21848.283203125,2,20,0.0,0,0,0.0,162149.234375,0.20748943579383194,4.1204325640364914e-07,5.470447089785876,0.08044775132038053,-6.405613899230957,-11.792964935302734,-50.0,32.24092011127418
355,54013_0355,False,False,buffer,27.0,909.23193359375,24.999998092651367,612.5009765625,1521.7327880859375,8750.0,1,12,0.0,0,0,62637.421875,1280000.0,4.389157497772464,9.049156843772195e-07,9.198377589593724,0.3406806514664342,-11.308798789978027,-13.914846420288086,-46.0,-11.952049280415372
356,54013_0356,True,True,success,56.0,0.12040922790765762,1.0406590700149536,1257.9571533203125,1258.0777587890625,17658.19140625,3,33,0.0,0,0,0.0,0.0,2.0784125815012624,8.460056508040128e-07,8.209753918157208,0.14660274853852157,-9.397459030151367,-19.029773712158203,-59.0,25.29350686941923
357,54013_0357,True,True,success,56.0,0.11702080816030502,1.0343049764633179,1257.9229736328125,1258.0404052734375,17657.78125,2,21,0.0,0,0,0.0,0.0,0.5096160650053727,4.487565996263194e-07,6.396121893806549,0.11421646238940265,-7.696028709411621,-16.39297103881836,-52.0,27.106550737486987
358,54013_0358,True,True,success,48.0,0.5026324391365051,1.703999998881045e-07,1049.5013427734375,1048.998779296875,14769.2890625,3,20,0.0,0,0,0.0,10449.0,0.39362164776199887,7.422091504357317e-07,7.604569639706302,0.15842853416054795,-8.474867820739746,-14.175618171691895,-47.0,23.149115514314484
359,54013_0359,True,True,success,55.0,0.2866913080215454,5.0533561335441846e-08,1226.5003662109375,1226.213134765625,17240.69921875,3,28,0.0,0,0,0.0,122497.65625,4.17249393706972,7.555878658587806e-07,12.63147088202952,0.22966310694599126,-9.237929344177246,-21.21707534790039,-58.0,20.430515426515353
360,54013_0360,True,True,success,61.0,0.6807706356048584,2.7132156787956774e-07,1372.2481689453125,1371.567626953125,19295.947265625,5,29,0.0,0,0,0.0,0.0,0.7092698585303103,7.560255412164358e-07,7.840988641097626,0.12854079739504304,-7.6118388175964355,-15.840965270996094,-53.0,27.195134023711603
361,54013_0361,True,True,success,58.0,0.7662326097488403,8.820619967764287e-08,1291.3101806640625,1290.5440673828125,18184.83203125,4,38,0.0,0,0,0.0,0.0,1.1169636242316459,8.546558935198971e-07,10.265105343949383,0.176984574895679,-9.026296615600586,-19.74849510192871,-51.0,23.64291634451192
362,54013_0362,True,True,success,69.0,0.6402474045753479,1.4878648357807833e-07,1564.2080078125,1563.568603515625,22014.091796875,4,35,0.0,0,0,0.0,0.0,1.4704006363948185,6.163202367654288e-07,10.898973859440867,0.15795614289044735,-8.245219230651855,-18.887327194213867,-55.0,26.870643467116768
363,54013_0363,True,True,success,51.0,0.7884827256202698,3.5156862310259385e-08,1119.7684326171875,1118.9793701171875,15771.09375,3,14,0.0,0,0,0.0,0.0,0.43988072331629546,3.373872306936249e-07,5.687712259286332,0.11152376978992809,-5.906813144683838,-13.52585220336914,-53.0,25.950658377564263
364,54013_0364,True,True,success,71.0,0.7709895968437195,8.547709740014398e-08,1616.4443359375,1615.67236328125,22736.16796875,4,29,0.0,0,0,0.0,0.0,4.2654385904611,7.368368776849205e-07,13.744212805819096,0.1935804620537901,-9.412602424621582,-17.729148864746094,-57.0,24.801185597140012
365,54013_0365,True,True,success,75.0,0.7740616798400879,2.1444667197556555e-07,1716.538818359375,1715.7647705078125,24137.125,1,34,0.0,0,0,0.0,0.0,2.118086892341574,7.698969951282682e-07,12.874706304530696,0.17166275072707593,-8.780131340026855,-17.02096176147461,-56.0,27.1835438135163
