lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
278,54013_0278,False,False,connectivity,14.0,879.370849609375,25.0,285.19403076171875,1164.12744140625,4167.8671875,3,8,1.0,1,1,0.0,200000.0,14.482070477413279,9.989932193223337e-07,2.540437437289643,0.18145981694926022,-16.24471092224121,-62.46653747558594,-128.0,-8.797391471602023
279,54013_0279,True,True,success,47.0,1.2581197023391724,0.7927492260932922,1026.3828125,1024.9661865234375,14428.7177734375,24,34,0.0,1,0,0.0,0.0,1.9460372276445652,6.580639995098999e-07,15.740701495098072,0.3349085424488952,-8.216889381408691,-15.899007797241211,-55.0,26.074798587448893
280,54013_0280,True,True,success,51.0,2.5820367336273193,0.9197240471839905,1121.115234375,1119.24755859375,15775.7451171875,14,15,0.0,1,0,0.0,0.0,0.2921539910283743,6.871528548086359e-07,9.447802489134714,0.18525102919871989,-6.978518486022949,-12.668434143066406,-49.0,29.43212443978526
281,54013_0281,True,True,success,65.0,1.5952444076538086,0.6811753511428833,1477.640625,1477.3310546875,20739.310546875,29,44,0.0,0,0,0.0,0.0,1.3068668742305958,9.039301320311867e-07,22.768962868341795,0.3502917364360276,-8.94051456451416,-16.32992172241211,-53.0,30.770578866004946
282,54013_0282,True,True,success,66.0,2.131410598754883,0.7876660227775574,1496.776123046875,1494.4427490234375,21031.462890625,24,31,0.0,0,0,0.0,0.0,1.6046600496311756,9.141119574685559e-07,17.849942424694202,0.2704536731014273,-9.418539047241211,-18.843290328979492,-53.0,31.43335373952986
283,54013_0283,True,True,success,75.0,0.7562568783760071,1.6164575815200806,1732.62109375,1732.2001953125,24273.771484375,35,46,0.0,0,0,0.0,21510.28125,1.6227480383217334,6.249998807561496e-07,24.468536998320495,0.3262471599776066,-8.510749816894531,-18.61892318725586,-53.0,33.802511969394985
284,54013_0284,True,True,success,61.0,1.6969887018203735,0.739471435546875,1364.3323974609375,1362.5240478515625,19209.57421875,29,43,0.0,0,0,0.0,0.0,2.3565171524638036,9.152311495050586e-07,22.494571575747422,0.3687634684548758,-9.6893310546875,-17.180408477783203,-54.0,28.164254617523397
285,54013_0285,True,True,success,65.0,3.0220253467559814,0.823053777217865,1454.8814697265625,1451.1014404296875,20487.138671875,26,34,0.0,0,0,0.0,0.0,1.7947110844632754,8.679168296601767e-07,20.659686668001413,0.3178413333538679,-9.440378189086914,-16.966323852539062,-55.0,30.422229990856724
286,54013_0286,True,True,success,77.0,1.2765511274337769,1.0471749305725098,1780.0028076171875,1778.168212890625,24946.44140625,38,57,0.0,0,0,0.0,0.0,2.050659292371484,9.813372724994377e-07,28.930361296852492,0.3757189778812012,-10.054544448852539,-18.02356719970703,-54.0,32.88930033562008
287,54013_0287,True,True,success,61.0,2.4688761234283447,0.6956650614738464,1365.03515625,1362.421142578125,19219.638671875,32,45,0.0,0,0,0.0,0.0,4.061053667706056,9.85625358699046e-07,24.218107130857987,0.39701814968619653,-9.675200462341309,-18.883041381835938,-53.0,27.31393703814595
288,54013_0288,True,True,success,57.0,1.2591441869735718,1.3060381412506104,1282.2774658203125,1281.74365234375,17992.0546875,26,30,0.0,0,0,0.0,645676.9375,2.360478754237033,1.069012631959547e-06,20.51565898504883,0.35992384184296194,-9.844151496887207,-19.510971069335938,-56.0,27.131669989814977
289,54013_0289,True,True,success,48.0,1.501306414604187,1.1394230127334595,1054.7784423828125,1053.182861328125,14829.0615234375,13,21,0.0,0,0,0.0,0.0,0.5255181211978197,5.562348022181141e-07,9.853457926385254,0.20528037346635944,-7.458040237426758,-16.105470657348633,-52.0,28.475806902293115
290,54013_0290,True,True,success,71.0,0.426572322845459,0.5751794576644897,1620.9156494140625,1619.896484375,22737.365234375,24,34,0.0,0,0,0.0,103856.4296875,0.6140757512930833,9.062374930104391e-07,15.34659723321547,0.21614925680585168,-7.831472396850586,-15.211017608642578,-52.0,34.50377048432828
291,54013_0291,False,False,connectivity,59.0,79.50550842285156,22.001428604125977,1402.1519775390625,1480.9027099609375,19742.314453125,7,14,1.0,2,2,0.0,200000.0,3.563262982230823,3.071748053658065e-07,4.7574264658499725,0.08063434687881309,-7.680200099945068,-13.655729293823242,-128.0,-4.815611884035167
292,54013_0292,True,True,success,55.0,1.2491823434829712,0.6182357668876648,1214.1646728515625,1213.363525390625,17092.142578125,22,33,0.0,0,0,0.0,0.0,1.4275897707451473,9.792455960616116e-07,14.75743122082572,0.26831693128774037,-9.165604591369629,-16.158517837524414,-58.0,28.97644788996316
293,54013_0293,True,True,success,64.0,1.3918997049331665,0.33794283866882324,1443.8541259765625,1441.7159423828125,20298.693359375,19,38,0.0,0,0,0.0,0.0,1.1250393863010686,5.866022982914387e-07,12.036847059550407,0.1880757353054751,-6.927480220794678,-14.927762031555176,-52.0,32.76870713959914
294,54013_0294,True,True,success,56.0,1.8320411443710327,0.7175753116607666,1235.5640869140625,1234.4169921875,17389.900390625,18,29,0.0,0,0,0.0,0.0,0.35214476832853897,4.5803778167144825e-07,10.467717580068488,0.1869235282155087,-6.9906744956970215,-13.311927795410156,-55.0,30.95167671473697
295,54013_0295,True,True,success,47.0,0.5088207125663757,0.9155694246292114,1030.9501953125,1030.658203125,14470.7119140625,23,27,0.0,0,0,0.0,0.0,2.0183942752315644,9.210850809258192e-07,18.33396633201749,0.3900843900429253,-10.258157730102539,-19.77876853942871,-52.0,25.29637421504827
296,54013_0296,True,True,success,55.0,1.8787972927093506,0.4581316113471985,1222.2171630859375,1219.9737548828125,17188.58203125,24,35,0.0,0,0,0.0,0.0,2.426226532256061,9.12960868245963e-07,19.70982980205318,0.35836054185551236,-9.75355339050293,-19.612520217895508,-54.0,26.74735406341031
297,54013_0297,False,False,connectivity,49.0,160.63723754882812,24.999998092651367,1157.1719970703125,1317.0621337890625,16350.09765625,14,24,1.0,1,1,0.0,200000.0,4.559648704163882,3.8278982871435467e-07,8.885291385441318,0.18133247725390444,-8.289441108703613,-15.985654830932617,-128.0,-7.845597057212142
298,54013_0298,True,True,success,51.0,0.773570716381073,0.4220963716506958,1129.9810791015625,1129.681640625,15893.5791015625,16,29,0.0,0,0,0.0,0.0,1.5242133986241384,5.957839927724112e-07,10.126818844356968,0.1985650753795484,-6.681961536407471,-15.925761222839355,-57.0,29.072424714667726
299,54013_0299,False,False,connectivity,40.0,462.2273254394531,25.0,928.9712524414062,1390.6646728515625,13137.9609375,11,14,1.0,1,1,0.0,200000.0,5.32038678638637,7.968803323876728e-07,7.486537637004611,0.18716344092511528,-8.602685928344727,-14.446731567382812,-128.0,-6.570090763196349
300,54013_0300,True,True,success,73.0,1.2182259559631348,0.6502593755722046,1664.4007568359375,1663.1700439453125,23348.546875,22,31,0.0,1,0,0.0,0.0,1.3456235527992249,7.586104600997639e-07,15.451818024370779,0.21166874005987368,-7.09589958190918,-17.036760330200195,-55.0,34.46255874369294
301,54013_0301,True,True,success,74.0,1.9115636348724365,0.6130856275558472,1692.202880859375,1689.6334228515625,23752.58203125,29,46,0.0,0,0,0.0,0.0,1.0280298651070208,7.223811681686474e-07,18.218409526014312,0.24619472332451772,-7.37338399887085,-14.709171295166016,-59.0,35.45951442617924
302,54013_0302,True,True,success,73.0,2.2796947956085205,0.8391718864440918,1666.7589111328125,1665.8170166015625,23382.8359375,23,32,0.0,0,0,0.0,0.0,0.32332522432281546,3.584965233043576e-07,13.301709614223842,0.18221520019484716,-6.57258939743042,-14.083832740783691,-55.0,36.77373724844307
303,54013_0303,True,True,success,63.0,1.2773456573486328,0.4267289936542511,1409.0762939453125,1407.1497802734375,19806.810546875,23,35,0.0,1,0,0.0,0.0,1.089706982766825,6.959642502936601e-07,15.52700803568125,0.2464604450108135,-8.081624031066895,-16.03217887878418,-59.0,31.63315547019244
304,54013_0304,True,True,success,47.0,1.4374809265136719,0.8958120942115784,1025.705322265625,1024.6968994140625,14391.23046875,22,23,0.0,0,0,0.0,0.0,1.2786013068670923,3.101296992452533e-07,10.961462178830018,0.23322259954957486,-6.2242631912231445,-16.432676315307617,-56.0,28.044102373216298
305,54013_0305,True,True,success,59.0,1.9060107469558716,0.4666186273097992,1314.9718017578125,1313.13818359375,18503.86328125,26,34,0.0,0,0,0.0,0.0,0.6008254682597847,8.39730481880382e-07,16.995760116882913,0.28806373079462566,-8.260830879211426,-15.754229545593262,-50.0,30.281416598269722
306,54013_0306,True,True,success,50.0,1.7952096462249756,0.9233236908912659,1086.1524658203125,1084.9449462890625,15304.4755859375,9,14,0.0,0,0,0.0,0.0,0.04320205748081207,4.546663919313687e-07,4.865168784297818,0.09730337568595637,-4.576492786407471,-10.476958274841309,-46.0,30.116510834563528
307,54013_0307,True,True,success,61.0,1.4138989448547363,0.4500277638435364,1367.9241943359375,1366.8443603515625,19253.484375,18,25,0.0,0,0,0.0,0.0,1.12728074412854,1.0372999062398224e-06,14.957861874289438,0.24521085039818752,-9.145758628845215,-17.189315795898438,-50.0,30.33017232645303
308,54013_0308,True,True,success,64.0,1.0885288715362549,0.17884208261966705,1432.7919921875,1431.733154296875,20156.64453125,20,26,0.0,0,0,0.0,0.0,0.29986256279516965,8.916335159092625e-07,13.737764641476588,0.21465257252307168,-7.272747993469238,-13.599270820617676,-48.0,32.54979719929398
309,54013_0309,True,True,success,61.0,1.896533727645874,1.4404832124710083,1381.59375,1379.9483642578125,19386.3984375,26,31,0.0,0,0,0.0,0.0,0.3350120911710575,5.679904055140186e-07,15.430960015550545,0.2529665576319761,-6.508822917938232,-13.788139343261719,-49.0,32.189854285009204
310,54013_0310,True,True,success,55.0,1.2051037549972534,0.9269918203353882,1218.236572265625,1216.876953125,17135.099609375,28,31,0.0,0,0,0.0,0.0,2.1056134789166125,9.150688304709382e-07,20.988058647094757,0.38160106631081375,-9.615878105163574,-17.222448348999023,-52.0,26.536468593254682
311,54013_0311,True,True,success,74.0,2.4858615398406982,0.659874439239502,1693.389404296875,1690.58154296875,23815.83203125,29,36,0.0,0,0,0.0,0.0,3.7092680422639526,9.297498347432093e-07,25.258330660724628,0.34132879271249494,-9.071013450622559,-20.170040130615234,-56.0,31.652957446984956
312,54013_0312,True,True,success,56.0,2.048156976699829,0.6381353139877319,1255.60498046875,1253.300537109375,17649.404296875,21,26,0.0,0,0,0.0,0.0,0.6894426721015147,6.330945834877509e-07,13.548434445367072,0.24193632938155485,-7.233184814453125,-14.643217086791992,-51.0,30.167002720646565
313,54013_0313,True,True,success,67.0,0.8665816783905029,1.0834373235702515,1526.3026123046875,1525.7052001953125,21431.775390625,37,45,0.0,0,0,0.0,0.0,5.017690374780057,9.346639385240899e-07,28.242010473246044,0.42152254437680664,-10.550496101379395,-22.1375789642334,-57.0,28.20272858381272
314,54013_0314,True,True,success,73.0,0.49091586470603943,1.3926992416381836,1684.7095947265625,1683.668701171875,23597.923828125,28,41,0.0,0,0,0.0,5624.84375,1.7364127199382406,7.659213495521914e-07,20.00984534896025,0.27410747053370205,-8.190052032470703,-15.401293754577637,-51.0,33.03505453359337
315,54013_0315,True,True,success,67.0,0.9186217188835144,0.19843842089176178,1520.48974609375,1519.3603515625,21320.271484375,26,43,0.0,0,0,0.0,0.0,1.3717699545199302,7.550467456039498e-07,16.414368131354742,0.24499056912469763,-7.1692047119140625,-17.40404510498047,-56.0,32.54722265692428
316,54013_0316,True,True,success,64.0,1.4964064359664917,1.5111294984817505,1460.799072265625,1460.475830078125,20490.712890625,24,40,0.0,0,0,0.0,0.0,1.2579276612377726,8.321157958235403e-07,16.24328492059012,0.25380132688422063,-8.560714721679688,-18.655029296875,-54.0,31.642951288465415
317,54013_0317,True,True,success,61.0,2.397067070007324,0.8746427893638611,1366.8599853515625,1365.39306640625,19192.005859375,24,25,0.0,1,0,0.0,0.0,0.6047088472691716,3.2568482054773725e-07,13.360210245369126,0.21901984008801847,-6.94358491897583,-16.2630672454834,-59.0,32.30594917546958
318,54013_0318,True,True,success,47.0,1.3700473308563232,0.9003055691719055,1026.7645263671875,1025.88232421875,14429.2958984375,12,13,0.0,0,0,0.0,0.0,0.22393913503656995,6.608111076962195e-07,7.6055600789311075,0.16182042721130016,-6.478386402130127,-14.173562049865723,-48.0,28.60915168943815
319,54013_0319,True,True,success,53.0,2.093034267425537,0.7055537700653076,1169.3951416015625,1166.940185546875,16470.1875,27,36,0.0,0,0,0.0,0.0,2.0071108326280735,9.526349559427269e-07,22.012743139694827,0.4153347762206571,-10.07376480102539,-18.143770217895508,-53.0,25.87602610414382
320,54013_0320,True,True,success,61.0,2.174407958984375,0.7580090165138245,1374.174560546875,1372.123291015625,19323.115234375,22,35,0.0,1,0,0.0,0.0,4.880500210113213,1.0600425602220997e-06,18.630859478939286,0.3054239258842506,-9.073945045471191,-16.51146125793457,-54.0,26.632208636179563
321,54013_0321,True,True,success,53.0,0.7773218750953674,0.4383797347545624,1172.9453125,1171.8504638671875,16465.978515625,25,35,0.0,0,0,0.0,0.0,4.646389949012478,7.413575665310109e-07,18.130716359500987,0.34208898791511294,-9.3897123336792,-20.926389694213867,-56.0,26.97233550716191
322,54013_0322,True,True,success,52.0,1.502746343612671,1.1401547193527222,1146.550048828125,1146.5035400390625,16068.69921875,18,19,0.0,0,0,0.0,0.0,0.5803723429831175,3.622591009388998e-07,9.72501786056869,0.18701957424170557,-5.990130424499512,-13.796330451965332,-59.0,29.829788895826788
323,54013_0323,True,True,success,56.0,1.8093706369400024,0.567659318447113,1241.099853515625,1238.8812255859375,17467.474609375,16,24,0.0,0,0,0.0,0.0,1.733144779556564,1.0082763454631407e-06,14.945982633398309,0.2668925470249698,-8.5108060836792,-19.143875122070312,-55.0,28.314724286999557
324,54013_0324,True,True,success,68.0,1.4680354595184326,0.9074467420578003,1554.479248046875,1552.439208984375,21809.755859375,32,40,0.0,1,0,0.0,0.0,1.2433730632011943,8.785980562172025e-07,22.46841875511674,0.33041792286936383,-9.216723442077637,-17.652738571166992,-51.0,31.723112582657496
325,54013_0325,True,True,success,57.0,1.1834673881530762,0.32269710302352905,1271.385498046875,1270.355224609375,17866.919921875,10,17,0.0,0,0,0.0,0.0,0.09804274612351467,3.507191870878893e-07,6.194943811661463,0.10868322476599057,-5.506381988525391,-10.817086219787598,-50.0,32.41336536435411
326,54013_0326,True,True,success,73.0,2.335378408432007,0.8119266629219055,1665.55517578125,1662.7496337890625,23435.083984375,22,36,0.0,0,0,0.0,0.0,0.7159509658813477,8.05741117954138e-07,14.315743063207675,0.19610606935900923,-6.212989330291748,-16.522911071777344,-53.0,35.36569148491603
327,54013_0327,True,True,success,48.0,2.0915310382843018,0.6396686434745789,1040.3389892578125,1037.58251953125,14663.1953125,20,22,0.0,0,0,0.0,0.0,0.1958910858569046,2.7052494511181635e-07,10.73833970219994,0.22371541046249876,-5.045302867889404,-12.4248046875,-50.0,28.980530071398245
328,54013_0328,True,True,success,54.0,2.1852164268493652,1.9511678218841553,1211.3402099609375,1209.2467041015625,16998.337890625,16,31,0.0,0,0,0.0,0.0,1.1079023094088942,6.567690894177792e-07,9.985098853947058,0.18490923803605663,-5.531868934631348,-15.267985343933105,-56.0,30.07834782216698
329,54013_0329,True,True,success,65.0,2.4451496601104736,0.5533162951469421,1462.1151123046875,1459.0361328125,20569.037109375,24,30,0.0,0,0,0.0,0.0,0.2922054416571672,4.778270303736812e-07,13.569130836414297,0.20875585902175842,-7.157926559448242,-13.7253999710083,-53.0,33.62256885421928
330,54013_0330,True,True,success,59.0,1.9324232339859009,0.6531163454055786,1317.4716796875,1314.9173583984375,18547.36328125,27,37,0.0,0,0,0.0,0.0,0.8371979496915335,8.806301922258002e-07,18.971131669412742,0.32154460456631767,-8.847841262817383,-16.35736846923828,-50.0,29.818322620905242
331,54013_0331,True,True,success,64.0,1.7443145513534546,0.5745654702186584,1444.064453125,1441.9012451171875,20321.11328125,23,32,0.0,0,0,0.0,0.0,1.0374913394043688,7.732919726777254e-07,16.248186186417048,0.25387790916276637,-8.392783164978027,-17.671411514282227,-52.0,31.664056453099477
332,54013_0332,True,True,success,67.0,1.6880172491073608,1.1727073192596436,1529.6739501953125,1527.5733642578125,21461.38671875,20,40,0.0,1,0,0.0,0.0,1.2062364500015974,6.532205578701878e-07,14.392570148056166,0.21481447982173382,-8.331480979919434,-16.408496856689453,-58.0,33.26883407249116
333,54013_0333,True,True,success,53.0,1.5677553415298462,0.772993803024292,1161.208984375,1158.6341552734375,16313.8662109375,17,23,0.0,0,0,0.0,59225.5625,0.780200802844088,8.379774208537608e-07,12.196052233826846,0.23011419309107256,-7.287626266479492,-16.599523544311523,-53.0,28.877396623846142
334,54013_0334,False,False,connectivity,35.0,247.9201202392578,25.0,811.53076171875,1058.811279296875,11532.4306640625,11,18,1.0,1,1,0.0,200000.0,6.215099733216422,7.397274803874358e-07,6.982851310448703,0.19951003744139154,-9.025547981262207,-16.418203353881836,-128.0,-10.925370837487279
335,54013_0335,True,True,success,59.0,1.7605321407318115,0.5394471883773804,1320.886962890625,1318.8641357421875,18548.73046875,17,35,0.0,0,0,0.0,0.0,0.6478081988959999,5.897483409795714e-07,11.427973000936689,0.19369445764299473,-7.2254228591918945,-14.389880180358887,-55.0,31.578227055035534
336,54013_0336,True,True,success,51.0,1.7118160724639893,0.5094553232192993,1119.170166015625,1117.1356201171875,15741.1015625,19,27,0.0,0,0,0.0,0.0,1.68926788108679,7.15698419918565e-07,13.078672967786613,0.25644456799581594,-8.145569801330566,-18.678829193115234,-58.0,27.894825775648933
337,54013_0337,True,True,success,76.0,1.8973244428634644,1.0294357538223267,1746.818603515625,1745.0281982421875,24529.322265625,19,28,0.0,0,0,0.0,0.0,0.5097778352026484,6.75299467152519e-07,13.657397044758024,0.17970259269418454,-6.845799446105957,-15.87968921661377,-51.0,36.71696781361941
338,54013_0338,True,True,success,51.0,1.2137035131454468,1.9013534784317017,1133.10546875,1131.74755859375,15886.25,19,28,0.0,0,0,0.0,0.0,5.391410211429877,9.69362235100205e-07,16.23955780540657,0.31842270206679546,-9.856955528259277,-21.1238956451416,-56.0,26.32492463087663
339,54013_0339,True,True,success,64.0,1.4696699380874634,0.9093496799468994,1445.93896484375,1443.71337890625,20330.359375,19,33,0.0,0,0,0.0,0.0,0.6164073409163393,8.275456440109963e-07,15.395994367479055,0.24056241199186024,-8.005260467529297,-14.631546020507812,-53.0,32.279840431241325
340,54013_0340,True,True,success,51.0,0.941502034664154,1.2698556184768677,1131.783203125,1130.7115478515625,15896.7626953125,16,30,0.0,0,0,0.0,0.0,2.0646706160669233,4.967609665491895e-07,8.880280800869155,0.17412315295821873,-7.000045299530029,-15.100025177001953,-61.0,29.395756589695814
341,54013_0341,True,True,success,47.0,1.8859467506408691,0.9218844175338745,1024.2772216796875,1023.646728515625,14393.53515625,23,24,0.0,1,0,0.0,0.0,0.7322006891382501,4.903902834635022e-07,13.070827914397274,0.2781027215829207,-7.205472946166992,-15.022041320800781,-55.0,27.652716223094608
342,54013_0342,True,True,success,72.0,2.181947708129883,0.9932734370231628,1653.689453125,1652.2838134765625,23212.2109375,27,30,0.0,0,0,0.0,0.0,1.147510124422196,4.6797110996187206e-07,17.267045799698124,0.23982008055136284,-6.461111068725586,-13.912275314331055,-60.0,35.34355508727953
343,54013_0343,True,True,success,59.0,0.8551218509674072,0.21477174758911133,1312.950927734375,1311.7098388671875,18464.095703125,32,42,0.0,0,0,0.0,0.0,1.718421384187068,7.121137915126352e-07,20.61993549532709,0.349490432124188,-8.365035057067871,-17.647968292236328,-56.0,28.84961499083787
344,54013_0344,True,True,success,48.0,2.285904884338379,1.3068867921829224,1052.7373046875,1049.89306640625,14776.46875,22,26,0.0,0,0,0.0,0.0,2.4314435900499425,1.0050858148720938e-06,16.39160808138918,0.34149183502894126,-9.500911712646484,-17.64228630065918,-52.0,25.348898227475583
345,54013_0345,True,True,success,58.0,2.003422975540161,0.8539949059486389,1291.53125,1290.33203125,18147.751953125,28,31,0.0,0,0,0.0,0.0,1.7695678292998467,7.066995223191231e-07,16.073855174659275,0.27713543404584956,-7.474583625793457,-15.287846565246582,-56.0,30.29304523611441
346,54013_0346,True,True,success,64.0,1.2439069747924805,0.5411465764045715,1441.0657958984375,1439.4140625,20259.71484375,27,29,0.0,0,0,0.0,0.0,0.9050731541356072,8.087267024947664e-07,18.40345553314258,0.2875539927053528,-7.926718711853027,-17.03037452697754,-52.0,31.28574051573873
347,54013_0347,True,True,success,56.0,0.11644714325666428,1.3032630681991577,1256.9532470703125,1256.1051025390625,17617.58203125,17,19,0.0,0,0,0.0,0.0,0.17401899490505457,3.8090127927960437e-07,9.053464971155408,0.16166901734206088,-5.7002387046813965,-12.326250076293945,-49.0,31.787610125038775
348,54013_0348,True,True,success,75.0,2.5146737098693848,0.41832977533340454,1712.307373046875,1709.705810546875,24092.359375,22,26,0.0,0,0,0.0,0.0,1.06910019411395,8.629865571189536e-07,15.313357097659217,0.20417809463545622,-6.449426651000977,-14.4397611618042,-56.0,35.39953287240119
349,54013_0349,False,False,connectivity,62.0,253.89712524414062,25.0,1485.8824462890625,1739.453125,20970.544921875,17,36,1.0,1,1,0.0,200000.0,4.31835548186134,9.10762017544966e-07,14.402461373385517,0.23229776408686317,-9.40340805053711,-18.785429000854492,-128.0,-3.921603108281264
350,54013_0350,True,True,success,48.0,0.44692879915237427,0.8038161993026733,1057.9044189453125,1057.0726318359375,14862.3349609375,11,21,0.0,0,0,0.0,0.0,0.9007396803547939,8.801365337281671e-07,9.56392435152268,0.19924842399005582,-8.071249961853027,-16.978174209594727,-50.0,27.737560667172076
351,54013_0351,True,True,success,52.0,1.4813467264175415,0.8160750865936279,1149.0308837890625,1148.1644287109375,16153.6474609375,20,22,0.0,0,0,0.0,0.0,1.185840314684006,6.147395333974041e-07,13.650523622354287,0.2625100696606594,-7.7205095291137695,-16.85594367980957,-54.0,28.20998819414526
352,54013_0352,True,True,success,48.0,2.4562082290649414,0.8376286625862122,1042.7822265625,1041.3358154296875,14672.7685546875,15,19,0.0,0,0,0.0,0.0,0.5197553245428329,2.967453195760565e-07,9.64786411879243,0.20099716914150897,-5.078994274139404,-16.48980140686035,-55.0,28.62114690239541
353,54013_0353,False,False,connectivity,28.0,633.4375610351562,25.0,637.2285766601562,1270.458251953125,9095.421875,8,16,1.0,0,1,0.0,200000.0,7.429980730371816,5.12527267103126e-07,4.92189140350438,0.17578183583944212,-12.19432258605957,-16.030620574951172,-128.0,-7.428703183084727
354,54013_0354,True,True,success,69.0,2.3937253952026367,0.7819209694862366,1559.5809326171875,1557.0831298828125,21933.431640625,25,46,0.0,1,0,0.0,0.0,1.5383881902781085,5.835173974413709e-07,15.985462955457365,0.23167337616604877,-7.1917877197265625,-18.889841079711914,-54.0,33.037506094202406
355,54013_0355,True,True,success,67.0,0.7700101733207703,0.21531203389167786,1522.6671142578125,1521.7327880859375,21386.173828125,31,44,0.0,0,0,0.0,0.0,2.1621257309704576,1.0104766077808984e-06,24.468808504402425,0.36520609708063323,-9.341955184936523,-17.29802131652832,-53.0,29.385861436072737
356,54013_0356,True,True,success,56.0,0.7103865742683411,1.1951106786727905,1258.898681640625,1258.0777587890625,17668.330078125,26,37,0.0,0,0,0.0,95835.8125,2.1427350250471915,9.626206249890856e-07,18.964272999361455,0.33864773213145455,-9.452486991882324,-18.069869995117188,-54.0,28.485086819417774
357,54013_0357,True,True,success,57.0,0.9239098429679871,0.5791847705841064,1259.3948974609375,1258.0404052734375,17727.888671875,24,31,0.0,0,0,0.0,143893.15625,1.2724975837035137,5.35172170563719e-07,14.813380445713303,0.25988386746865444,-7.110750198364258,-14.873342514038086,-56.0,29.954072155263276
358,54013_0358,True,True,success,48.0,0.9841009974479675,0.8008824586868286,1050.3160400390625,1048.998779296875,14742.83984375,26,31,0.0,0,0,0.0,0.0,2.101351047245165,9.628435660620955e-07,19.040283627033528,0.3966725755631985,-9.814385414123535,-17.19633674621582,-49.0,25.045171889737247
359,54013_0359,True,True,success,55.0,2.2390005588531494,0.6930199265480042,1229.054931640625,1226.213134765625,17256.3125,17,25,0.0,0,0,0.0,0.0,0.6205582472072406,8.961362699334462e-07,14.081723738600045,0.256031340701819,-8.695446968078613,-15.815890312194824,-49.0,29.35610226100311
360,54013_0360,True,True,success,61.0,1.9875609874725342,0.8530415296554565,1372.348876953125,1371.567626953125,19275.37890625,23,27,0.0,0,0,0.0,0.0,3.840160845275052,9.259471133444721e-07,15.850289592049124,0.25984081298441186,-8.535637855529785,-16.12210464477539,-60.0,30.68366695306264
361,54013_0361,True,True,success,58.0,2.2924368381500244,0.35941386222839355,1292.732421875,1290.5440673828125,18203.083984375,37,49,0.0,1,0,0.0,32438.6875,14.92029933271737,1.1091212149165523e-06,32.96438321002788,0.5683514346556532,-11.820090293884277,-21.762680053710938,-53.0,15.468053553123026
362,54013_0362,True,True,success,69.0,1.163943886756897,0.4903632700443268,1564.8360595703125,1563.568603515625,22023.60546875,27,41,0.0,0,0,0.0,0.0,1.149047166733341,7.760846558638782e-07,18.672763932551636,0.2706197671384295,-8.017151832580566,-15.825875282287598,-56.0,32.60369569674862
363,54013_0363,True,True,success,51.0,1.9891138076782227,1.0056625604629517,1119.23486328125,1118.9793701171875,15733.95703125,15,19,0.0,0,0,0.0,0.0,0.6346300310071777,4.405951070303476e-07,9.429316660730482,0.1848885619751075,-6.584437847137451,-16.93927001953125,-54.0,29.469201083015648
364,54013_0364,True,True,success,71.0,1.9868824481964111,1.1015208959579468,1616.9764404296875,1615.67236328125,22715.599609375,32,41,0.0,0,0,0.0,0.0,2.218909159092836,9.019501982345926e-07,24.39700480598478,0.3436197859997856,-9.014077186584473,-17.762065887451172,-56.0,31.946882282346493
365,54013_0365,True,True,success,75.0,1.481770396232605,0.5089966058731079,1717.507568359375,1715.7647705078125,24159.34765625,28,46,0.0,0,0,0.0,0.0,0.5873165832708279,9.377483130871648e-07,19.35749333999166,0.2580999111998888,-8.792719841003418,-15.806710243225098,-50.0,35.148101459806796
366,54013_0366,True,True,success,51.0,2.0649585723876953,0.9239596724510193,1120.73828125,1118.3050537109375,15784.578125,18,21,0.0,0,0,0.0,0.0,1.0670068299069124,7.965193686668855e-07,12.860541913695263,0.2521674885038287,-5.544755458831787,-15.442148208618164,-51.0,27.83154818512499
367,54013_0367,True,True,success,58.0,1.9948819875717163,0.5264984965324402,1302.8408203125,1300.9771728515625,18299.861328125,26,32,0.0,0,0,0.0,0.0,0.35037381690123987,6.570314239646559e-07,14.598984175984105,0.2517066237238639,-6.238727569580078,-12.877179145812988,-48.0,31.128818491268902
368,54013_0368,True,True,success,51.0,0.7008764743804932,0.7554817795753479,1131.9942626953125,1131.884765625,15905.48828125,9,14,0.0,0,0,0.0,2258.90625,0.1342901764985393,8.925112591468325e-07,5.968387818913723,0.1170272121355632,-5.78302001953125,-13.153585433959961,-45.0,29.90437515169149
369,54013_0369,True,True,success,72.0,2.002413272857666,0.5664427280426025,1648.7183837890625,1646.40869140625,23152.810546875,31,49,0.0,2,0,0.0,0.0,0.7141451303226253,5.504284613285412e-07,18.520408716633693,0.2572278988421346,-7.21569299697876,-15.638579368591309,-56.0,35.04597523173318
370,54013_0370,True,True,success,64.0,1.3994497060775757,0.5411151647567749,1442.65087890625,1441.6246337890625,20286.083984375,25,37,0.0,0,0,0.0,0.0,1.5255418247252237,9.339646185324568e-07,20.236935267483098,0.3162021135544234,-9.213301658630371,-16.049341201782227,-51.0,30.443932599155232
